162	856	5.0
163	2715	4.0
163	3754	5.0
164	6862	3.0
164	9424	5.0
164	8077	5.0
165	4794	5.0
165	2802	5.0
165	6944	5.0
166	8119	5.0
166	4575	5.0
166	1051	5.0
166	9142	4.0
167	6305	5.0
167	5604	5.0
167	9857	5.0
168	148	5.0
168	2051	5.0
169	2263	5.0
169	2719	5.0
170	841	5.0
170	651	5.0
171	2337	5.0
171	8261	2.0
171	9300	5.0
172	1917	5.0
172	6008	4.0
172	6791	5.0
173	9448	4.0
173	2253	1.0
174	2402	4.0
174	7995	5.0
174	1145	2.0
175	7965	5.0
175	9010	4.0
175	380	4.0
175	6818	5.0
176	2419	5.0
176	6956	4.0
176	5345	4.0
177	10006	5.0
177	1697	5.0
177	4789	5.0
177	582	5.0
178	43	4.0
178	1008	3.0
178	9559	5.0
178	1421	5.0
179	3422	3.0
179	9571	1.0
180	8466	5.0
180	3924	5.0
180	8109	5.0
181	10024	5.0
181	8740	4.0
182	1561	5.0
182	9913	5.0
182	9362	4.0
183	7533	5.0
183	8300	2.0
183	1384	5.0
184	7231	5.0
184	9756	4.0
185	7335	5.0
185	1211	5.0
186	3146	3.0
186	826	5.0
187	3087	5.0
187	5818	5.0
188	7701	5.0
188	1796	5.0
189	6978	5.0
189	351	3.0
189	2010	4.0
190	8636	5.0
190	2992	5.0
190	7952	5.0
190	1856	4.0
191	1985	3.0
191	8078	1.0
192	1215	5.0
192	6476	4.0
192	3281	5.0
193	8367	5.0
193	9200	4.0
193	4283	5.0
194	6122	5.0
194	7961	5.0
195	9647	4.0
195	7045	3.0
195	8842	4.0
195	1017	4.0
196	4974	4.0
196	5651	5.0
197	3005	5.0
197	9990	5.0
198	2359	4.0
198	2373	4.0
199	3045	2.0
199	342	4.0
199	2058	2.0
200	977	4.0
200	6262	5.0
201	414	4.0
201	8881	4.0
201	4054	5.0
202	3166	5.0
202	7654	5.0
202	4374	5.0
203	2337	2.0
203	7825	4.0
204	2371	5.0
204	10037	3.0
205	80	5.0
205	4317	5.0
206	6449	5.0
206	9954	5.0
206	4203	5.0
207	2773	5.0
207	8250	5.0
207	8728	5.0
208	2944	4.0
208	6730	3.0
208	718	5.0
208	5088	5.0
209	115	4.0
209	1460	3.0
210	6552	4.0
210	1964	5.0
210	6305	5.0
211	6089	5.0
211	6749	5.0
211	6832	5.0
212	1899	5.0
212	4592	2.0
212	10102	5.0
213	8078	5.0
213	1812	3.0
213	6058	4.0
213	1193	4.0
213	377	2.0
214	3087	5.0
214	266	5.0
215	7683	5.0
215	494	5.0
215	1956	4.0
216	2913	5.0
216	19	5.0
216	6132	5.0
217	2685	5.0
217	5299	4.0
217	8911	5.0
218	5596	5.0
218	8912	4.0
219	9313	5.0
219	3910	5.0
219	3188	5.0
219	4147	5.0
219	1935	5.0
220	4764	5.0
220	2184	4.0
220	159	5.0
221	1970	3.0
221	7317	3.0
221	1086	5.0
222	7335	5.0
222	5283	5.0
223	7816	4.0
223	3902	4.0
223	9268	5.0
223	1158	4.0
224	554	5.0
224	2572	5.0
225	4974	5.0
225	3789	3.0
226	3643	5.0
226	9342	3.0
226	9212	5.0
227	7565	5.0
227	4001	5.0
228	1279	5.0
228	9684	5.0
229	8217	4.0
229	2719	4.0
229	10131	5.0
229	3166	4.0
229	4658	3.0
229	9209	4.0
230	10181	4.0
230	4842	5.0
231	797	5.0
231	7819	5.0
231	3185	5.0
231	2661	5.0
231	5968	4.0
232	6276	5.0
232	3028	5.0
232	9858	5.0
232	1297	5.0
233	6827	3.0
233	6493	5.0
233	2857	5.0
233	4793	5.0
233	6443	5.0
234	6651	3.0
234	7296	4.0
235	9256	4.0
235	3287	4.0
235	9357	5.0
235	8297	4.0
235	6756	5.0
235	2917	3.0
236	7177	4.0
236	1013	5.0
236	108	4.0
237	8539	5.0
237	3194	5.0
237	3609	3.0
238	4207	3.0
238	3986	4.0
238	6276	3.0
239	1381	2.0
239	671	4.0
240	193	4.0
240	743	4.0
240	1427	4.0
240	2165	4.0
241	9957	2.0
241	2479	1.0
242	6329	5.0
242	9108	5.0
242	4310	5.0
243	5680	5.0
243	3831	5.0
243	4229	3.0
244	6607	4.0
244	5179	4.0
244	5249	3.0
244	9150	5.0
244	2972	5.0
245	5327	3.0
245	817	4.0
246	853	5.0
246	7340	5.0
246	8009	5.0
247	6236	5.0
247	7316	5.0
248	7163	5.0
248	181	5.0
248	6426	5.0
248	3345	5.0
248	4456	5.0
248	1827	5.0
249	10134	4.0
249	6368	5.0
249	4710	4.0
250	7697	5.0
250	30	5.0
251	7046	5.0
251	8040	5.0
251	3249	5.0
251	4917	5.0
252	1538	5.0
252	5704	3.0
253	7352	4.0
253	6326	4.0
253	2509	5.0
254	1142	5.0
254	4925	5.0
254	188	4.0
254	148	5.0
254	2419	5.0
254	5651	5.0
254	4974	4.0
255	7565	4.0
255	4176	5.0
256	3526	4.0
256	1744	4.0
256	8852	4.0
256	8564	4.0
257	1028	5.0
257	9116	5.0
258	6569	5.0
258	1412	4.0
258	3338	5.0
259	9173	4.0
259	3759	4.0
260	2014	5.0
260	6305	1.0
261	5159	5.0
261	6273	4.0
262	9535	5.0
262	3011	5.0
262	3072	5.0
263	221	5.0
263	8155	5.0
263	7066	5.0
264	10181	5.0
264	6364	4.0
264	746	5.0
265	6087	5.0
265	4777	5.0
266	1849	1.0
266	5190	5.0
267	3897	4.0
267	3788	3.0
267	2106	4.0
268	7404	5.0
268	2454	5.0
268	2452	5.0
268	2923	5.0
269	985	5.0
269	9138	3.0
269	7702	5.0
270	9008	5.0
270	7565	4.0
271	2462	5.0
271	4254	5.0
272	6855	4.0
272	5812	5.0
272	5200	3.0
273	9969	2.0
273	4327	4.0
274	7831	5.0
274	2122	5.0
274	8579	5.0
275	5592	5.0
275	9	3.0
276	7564	5.0
276	3863	4.0
277	998	5.0
277	3981	5.0
277	3334	4.0
278	8376	2.0
278	2070	4.0
279	3055	5.0
279	6503	5.0
279	3009	5.0
280	5945	3.0
280	5157	4.0
280	4442	4.0
280	3721	4.0
281	4281	5.0
281	495	3.0
282	967	4.0
282	5246	5.0
282	6119	1.0
283	9008	5.0
283	6781	5.0
284	9872	5.0
284	8022	5.0
284	877	4.0
284	1271	4.0
284	4442	4.0
285	5877	5.0
285	1298	5.0
285	8714	5.0
285	4275	5.0
286	8818	5.0
286	4598	5.0
286	1202	5.0
286	3159	5.0
287	9708	2.0
287	2572	5.0
288	5408	5.0
288	9131	5.0
289	3361	4.0
289	6693	5.0
290	7733	5.0
290	3260	5.0
290	8409	5.0
291	9347	5.0
291	7103	5.0
292	522	5.0
292	4677	5.0
292	10054	5.0
293	1366	4.0
293	3697	5.0
293	1152	5.0
294	101	5.0
294	7139	3.0
294	1004	4.0
295	6563	5.0
295	7635	5.0
295	4684	5.0
295	8567	5.0
296	8163	3.0
296	283	4.0
296	2376	5.0
296	3848	4.0
297	4808	5.0
297	7209	5.0
298	5654	4.0
298	6900	4.0
298	10035	5.0
298	4188	5.0
298	460	4.0
299	1647	5.0
299	7703	5.0
299	6	5.0
300	6441	4.0
300	5785	4.0
301	9146	5.0
301	8976	5.0
301	6406	3.0
302	8721	4.0
302	6410	5.0
302	6037	4.0
303	1628	5.0
303	7804	5.0
303	6831	5.0
304	5828	3.0
304	7878	4.0
304	9185	5.0
305	3724	5.0
305	8831	5.0
305	309	5.0
306	3433	4.0
306	6566	4.0
306	9187	3.0
306	8261	4.0
307	2832	4.0
307	8919	3.0
308	1608	4.0
308	7529	5.0
309	5073	4.0
309	159	5.0
310	8788	5.0
310	6046	5.0
311	4529	5.0
311	9295	5.0
311	9362	5.0
312	7093	4.0
312	8948	4.0
313	8928	5.0
313	2552	5.0
314	6936	3.0
314	1186	4.0
314	2451	4.0
315	9173	5.0
315	8412	5.0
316	709	5.0
316	1148	4.0
317	2370	3.0
317	7124	4.0
317	8346	3.0
317	8661	3.0
318	6376	5.0
318	3251	2.0
319	2432	5.0
319	10059	4.0
319	10025	3.0
320	2114	5.0
320	5885	3.0
320	5055	4.0
321	8899	5.0
321	6661	5.0
322	8349	3.0
322	10132	4.0
323	9414	5.0
323	3087	2.0
323	8571	5.0
323	5243	5.0
323	3498	4.0
323	5406	5.0
323	698	4.0
323	3188	2.0
324	8358	4.0
324	7825	4.0
325	777	4.0
325	1266	4.0
325	7335	5.0
326	9607	5.0
326	7434	4.0
327	554	5.0
327	9339	5.0
328	6496	5.0
328	5307	4.0
328	4041	4.0
329	5822	5.0
329	4275	5.0
330	6037	5.0
330	132	4.0
331	8231	5.0
331	1356	5.0
331	4593	5.0
331	4858	5.0
332	10034	5.0
332	5517	5.0
333	8865	4.0
333	3685	5.0
333	1201	5.0
333	763	4.0
333	4269	5.0
333	5251	5.0
333	5891	5.0
334	1281	5.0
334	1580	2.0
334	3281	5.0
335	8262	5.0
335	6569	5.0
336	3301	5.0
336	598	2.0
337	9227	5.0
337	6657	2.0
337	9067	5.0
337	9410	3.0
337	8911	4.0
337	4187	3.0
337	1308	5.0
338	8449	4.0
338	8448	4.0
338	2780	5.0
339	2288	4.0
339	3318	5.0
339	6057	5.0
340	3481	4.0
340	7046	5.0
341	7825	5.0
341	8919	5.0
342	7459	5.0
342	1108	5.0
343	5386	5.0
343	244	5.0
343	8744	4.0
344	4714	5.0
344	4213	5.0
345	5891	3.0
345	9908	5.0
345	1797	1.0
345	9487	5.0
346	6122	5.0
346	7756	3.0
347	5891	5.0
347	3719	5.0
347	467	2.0
347	5057	5.0
348	494	5.0
348	146	4.0
348	9398	5.0
348	6967	5.0
349	1581	5.0
349	2033	4.0
349	10009	4.0
349	10095	5.0
349	828	5.0
350	4349	3.0
350	3853	1.0
351	1695	4.0
351	2072	4.0
351	9206	4.0
352	3937	5.0
352	9892	4.0
353	2453	1.0
353	6933	5.0
354	8565	5.0
354	8561	5.0
354	3819	5.0
355	4311	5.0
355	326	4.0
355	7987	5.0
356	4801	5.0
356	4858	5.0
356	1923	5.0
357	5909	5.0
357	607	4.0
357	9386	5.0
358	5133	5.0
358	3134	5.0
358	1792	5.0
359	5596	1.0
359	4962	2.0
359	7712	5.0
360	312	4.0
360	6772	5.0
360	1427	3.0
360	1715	5.0
360	10149	5.0
361	9209	4.0
361	4969	5.0
361	2923	5.0
361	5873	4.0
362	7467	5.0
362	1382	1.0
363	4522	5.0
363	8240	1.0
363	4917	1.0
363	9468	4.0
363	2115	5.0
363	3554	5.0
364	3481	5.0
364	1628	2.0
364	7247	4.0
365	1108	5.0
365	4092	5.0
365	7308	4.0
366	9173	5.0
366	2223	5.0
366	5396	5.0
367	2114	5.0
367	9939	3.0
368	9421	5.0
368	4569	4.0
368	9295	3.0
368	1993	2.0
368	7972	4.0
369	9267	4.0
369	7990	2.0
369	3908	5.0
370	8342	4.0
370	2013	1.0
370	7120	3.0
371	6231	2.0
371	3960	4.0
371	3823	5.0
371	2923	5.0
372	4956	5.0
372	4221	3.0
372	2095	2.0
373	9362	5.0
373	3803	5.0
373	2106	5.0
374	925	5.0
374	932	5.0
374	4589	5.0
374	1964	5.0
375	6448	5.0
375	8675	1.0
376	8185	5.0
376	7393	5.0
377	5610	2.0
377	1956	4.0
378	5107	5.0
378	1654	5.0
378	5775	5.0
379	3709	4.0
379	9468	4.0
380	10035	5.0
380	7887	4.0
380	1329	5.0
380	9033	5.0
381	7400	5.0
381	593	3.0
382	5543	5.0
382	5307	5.0
382	5241	5.0
383	5125	4.0
383	6864	5.0
383	9747	5.0
384	1927	4.0
384	1964	5.0
384	7391	5.0
384	8994	3.0
384	5866	2.0
385	2067	2.0
385	9121	5.0
386	5393	5.0
386	8759	5.0
386	2692	5.0
387	181	5.0
387	6666	5.0
387	8565	5.0
388	853	5.0
388	5866	5.0
388	669	5.0
389	59	3.0
389	8788	5.0
390	8901	5.0
390	5765	4.0
390	1095	4.0
391	4737	1.0
391	7660	5.0
392	3361	4.0
392	1888	5.0
393	8671	4.0
393	1938	2.0
394	10025	5.0
394	7335	5.0
395	7965	5.0
395	5879	5.0
396	4828	5.0
396	6981	5.0
396	1661	5.0
396	9024	3.0
397	1157	3.0
397	196	5.0
397	3168	4.0
398	4231	5.0
398	1520	5.0
398	1464	5.0
399	2037	4.0
399	152	3.0
399	451	5.0
399	391	3.0
400	3159	5.0
400	4399	5.0
400	8912	5.0
400	9773	5.0
400	1921	5.0
401	1294	5.0
401	6756	5.0
401	4603	5.0
401	899	5.0
402	9775	5.0
402	4319	5.0
402	8873	5.0
403	4513	5.0
403	8320	5.0
403	7765	5.0
403	3562	5.0
404	3928	1.0
404	4079	5.0
404	6051	5.0
404	8821	5.0
405	2140	5.0
405	7338	5.0
406	9427	5.0
406	2238	3.0
407	8896	4.0
407	6830	5.0
407	3451	5.0
407	7248	4.0
407	2294	5.0
408	6701	4.0
408	2640	5.0
408	1692	4.0
408	8667	4.0
408	73	4.0
408	7533	4.0
409	8923	5.0
409	255	5.0
409	2714	5.0
409	4956	4.0
409	6968	5.0
409	1907	5.0
409	4130	4.0
410	9410	5.0
410	6526	4.0
411	5651	5.0
411	327	4.0
412	6773	4.0
412	9516	5.0
412	9332	4.0
412	8397	3.0
412	7335	5.0
412	5143	4.0
412	5047	5.0
412	289	4.0
412	3104	4.0
412	4684	4.0
413	3362	3.0
413	5174	5.0
413	8139	5.0
413	6629	5.0
413	4988	5.0
414	7047	5.0
414	9573	2.0
415	8691	5.0
415	2017	5.0
416	9133	4.0
416	4331	5.0
417	4509	1.0
417	657	5.0
418	4974	5.0
418	7696	5.0
418	3350	5.0
419	5066	5.0
419	8724	5.0
419	1701	5.0
420	5346	5.0
420	3250	5.0
421	2466	5.0
421	273	5.0
422	1644	5.0
422	1787	1.0
422	3848	4.0
423	795	4.0
423	5300	5.0
424	7247	5.0
424	9256	5.0
424	9708	4.0
424	7769	5.0
424	3014	5.0
424	6569	5.0
424	7320	5.0
424	8612	5.0
424	2036	4.0
424	5361	5.0
424	3134	5.0
425	7335	5.0
425	517	4.0
426	9410	5.0
426	2416	5.0
426	8093	5.0
427	1286	2.0
427	7721	5.0
427	2933	5.0
428	1755	5.0
428	2857	5.0
428	2019	5.0
428	8842	5.0
429	305	5.0
429	8249	5.0
429	716	1.0
429	7479	5.0
430	7097	5.0
430	5754	4.0
431	9195	5.0
431	2864	5.0
431	5363	5.0
431	3450	5.0
432	5790	5.0
432	4495	5.0
432	7786	5.0
433	4541	2.0
433	9628	5.0
433	1717	5.0
434	7180	5.0
434	8481	5.0
434	4564	5.0
434	5986	5.0
434	26	5.0
434	4486	4.0
435	3133	5.0
435	6159	5.0
435	6481	5.0
435	1297	5.0
435	1971	5.0
436	8262	5.0
436	1546	5.0
437	2692	4.0
437	9170	3.0
437	5057	5.0
437	2029	5.0
438	4714	5.0
438	4253	5.0
439	424	3.0
439	406	3.0
440	7230	5.0
440	8052	5.0
440	5871	5.0
441	7335	5.0
441	1109	5.0
442	5477	5.0
442	6322	4.0
443	2733	5.0
443	1782	4.0
443	9174	5.0
444	3885	5.0
444	7807	2.0
444	8177	5.0
445	3905	5.0
445	9246	5.0
445	6673	5.0
446	2268	5.0
446	3733	4.0
447	7302	5.0
447	9624	5.0
447	7907	5.0
448	9642	5.0
448	883	5.0
449	2164	5.0
449	8732	5.0
450	2200	5.0
450	2018	5.0
451	6441	5.0
451	3033	3.0
451	3132	2.0
452	2748	4.0
452	2913	5.0
452	8272	4.0
453	9329	5.0
453	5883	4.0
453	3500	4.0
454	2117	5.0
454	6804	5.0
454	8741	5.0
454	1585	4.0
454	2248	5.0
454	3973	5.0
455	7644	3.0
455	309	3.0
456	4162	5.0
456	7110	5.0
456	9571	5.0
457	1201	5.0
457	80	5.0
458	6877	4.0
458	5776	5.0
458	6197	4.0
458	1068	4.0
458	6561	4.0
458	2786	4.0
458	8740	4.0
458	3948	5.0
458	8443	5.0
459	3774	5.0
459	5654	4.0
460	2466	4.0
460	2307	4.0
461	4621	5.0
461	259	3.0
462	7701	5.0
462	8054	5.0
463	1793	1.0
463	2664	5.0
464	7972	5.0
464	1772	5.0
464	2493	5.0
464	9410	5.0
465	5822	3.0
465	8118	3.0
466	8495	5.0
466	741	5.0
467	3087	4.0
467	8135	5.0
468	9017	2.0
468	8721	5.0
469	3945	5.0
469	7513	5.0
469	7319	4.0
470	6559	5.0
470	8988	3.0
470	2759	4.0
470	8379	2.0
471	3797	3.0
471	5431	5.0
472	5258	5.0
472	9752	5.0
472	6046	4.0
473	1230	2.0
473	7342	5.0
473	6776	5.0
474	4690	5.0
474	2678	5.0
474	5474	5.0
474	2157	5.0
475	6305	5.0
475	9847	3.0
476	7540	3.0
476	2376	4.0
477	370	5.0
477	2717	5.0
478	5871	5.0
478	8907	5.0
478	4123	4.0
479	9904	5.0
479	2534	5.0
479	9642	5.0
480	2086	5.0
480	5489	3.0
480	10065	5.0
481	2277	5.0
481	8348	5.0
481	2929	5.0
481	4138	5.0
482	9131	5.0
482	3812	5.0
483	5518	5.0
483	844	4.0
483	437	4.0
483	8018	5.0
484	69	5.0
484	2013	5.0
484	7437	2.0
485	7564	5.0
485	5859	5.0
486	5868	5.0
486	5380	5.0
487	9626	5.0
487	101	5.0
487	7059	5.0
487	1827	5.0
488	6658	5.0
488	4357	5.0
489	7825	4.0
489	10077	4.0
489	4014	4.0
490	5171	3.0
490	3061	4.0
490	788	4.0
491	5430	5.0
491	9201	4.0
492	2572	3.0
492	10041	2.0
493	5689	5.0
493	7370	5.0
494	7634	5.0
494	82	5.0
494	9196	5.0
495	5592	4.0
495	2376	5.0
496	5822	5.0
496	723	5.0
496	4709	4.0
497	1297	2.0
497	1795	5.0
497	3919	4.0
498	9763	5.0
498	1805	4.0
498	4817	5.0
499	8417	4.0
499	5765	5.0
499	994	5.0
500	96	5.0
500	1295	3.0
500	3010	5.0
501	3516	5.0
501	7765	5.0
501	1297	5.0
501	7637	5.0
501	9187	1.0
502	8910	3.0
502	8467	3.0
503	5016	5.0
503	9035	3.0
504	565	5.0
504	9213	5.0
505	2016	3.0
505	8510	5.0
505	7984	4.0
505	3008	3.0
506	4008	5.0
506	1036	5.0
506	5479	4.0
507	6309	5.0
507	3166	2.0
507	3162	5.0
508	9029	3.0
508	4793	2.0
508	2516	4.0
509	7272	5.0
509	4114	5.0
509	1023	4.0
510	5379	5.0
510	2215	4.0
510	1303	5.0
511	3627	5.0
511	737	5.0
511	4193	4.0
511	7248	5.0
512	7140	5.0
