698	1480	4.0
30	1272	5.0
2397	1063	5.0
1704	251	5.0
1702	250	5.0
1483	1482	5.0
1438	186	4.0
2537	1690	5.0
2003	405	5.0
1962	321	5.0
859	499	5.0
1002	336	5.0
2340	535	5.0
2418	1174	4.0
2200	420	5.0
2334	1211	5.0
685	68	5.0
2290	1447	4.0
1391	1088	5.0
2021	1521	5.0
436	558	5.0
809	1218	5.0
218	1714	5.0
781	336	4.0
1869	612	4.0
2319	491	1.0
1137	137	4.0
501	48	4.0
635	491	5.0
48	5	5.0
1930	742	5.0
2799	974	4.0
1554	557	5.0
883	1372	5.0
2367	524	5.0
1882	562	5.0
2551	1776	5.0
1764	1081	2.0
1805	700	5.0
1851	865	2.0
435	650	5.0
2473	607	5.0
2820	1671	5.0
1729	681	4.0
606	360	5.0
319	1720	3.0
294	759	5.0
2693	1821	5.0
1121	245	5.0
1576	1014	5.0
2537	1714	5.0
1570	942	4.0
449	43	5.0
2716	1808	4.0
2174	607	5.0
2249	462	5.0
1146	1742	5.0
2762	886	5.0
1871	1301	5.0
321	136	5.0
2168	1656	5.0
1701	1134	5.0
664	65	5.0
1989	335	5.0
1441	384	5.0
2336	913	5.0
1435	1090	5.0
2091	687	5.0
2585	1594	5.0
2116	1632	4.0
2545	1091	4.0
1299	1575	2.0
1814	1171	4.0
2801	1357	5.0
1549	1089	5.0
1242	749	5.0
2383	533	5.0
2761	1574	5.0
1786	1658	5.0
677	1430	5.0
1090	976	5.0
2253	465	5.0
872	1352	5.0
90	246	4.0
410	1563	5.0
2515	1577	3.0
2712	857	5.0
1334	1409	5.0
881	1503	5.0
1126	1300	5.0
127	882	5.0
1053	1166	5.0
846	101	5.0
1843	588	4.0
2293	1275	5.0
194	551	5.0
2699	1822	4.0
2418	1175	5.0
394	1707	3.0
368	1660	4.0
322	273	5.0
832	133	5.0
336	272	5.0
1469	257	3.0
2667	1267	5.0
357	306	5.0
826	97	5.0
482	367	4.0
2317	490	5.0
396	989	5.0
863	980	4.0
135	85	5.0
777	87	5.0
144	1062	2.0
254	657	5.0
1670	1414	5.0
444	1562	5.0
729	1365	5.0
303	25	1.0
741	1367	5.0
2595	1474	5.0
539	648	5.0
296	1738	5.0
606	334	5.0
2338	913	3.0
2723	1770	4.0
425	127	5.0
1183	1298	5.0
2069	372	5.0
276	1758	5.0
1903	400	5.0
268	755	3.0
704	581	5.0
917	730	4.0
1344	883	5.0
1373	274	5.0
16	859	4.0
853	689	5.0
2141	392	4.0
2658	1629	5.0
1444	1119	5.0
2850	1721	5.0
1265	295	5.0
897	1622	3.0
1515	197	5.0
1699	515	5.0
510	805	4.0
1247	165	5.0
78	1161	4.0
1715	254	4.0
1797	470	4.0
395	1039	3.0
1968	1313	5.0
7	477	5.0
2033	979	4.0
2455	1188	3.0
2480	611	3.0
83	1143	5.0
2685	1624	4.0
1200	1102	4.0
2852	1334	4.0
2914	1640	5.0
1655	240	5.0
1390	642	4.0
648	681	1.0
494	743	5.0
584	1366	5.0
403	406	2.0
715	1498	5.0
1701	250	5.0
2434	1411	2.0
1009	122	5.0
2634	1770	5.0
1780	1438	2.0
708	596	5.0
1333	486	5.0
2613	1735	5.0
103	1526	3.0
1732	257	5.0
991	1264	5.0
1537	477	5.0
1257	167	5.0
687	70	4.0
2585	1166	5.0
884	871	5.0
1638	1090	5.0
441	425	5.0
968	227	5.0
224	194	4.0
471	1200	5.0
2264	1149	5.0
2711	1393	5.0
2396	1034	5.0
866	345	5.0
1323	938	5.0
2343	503	4.0
2613	1164	5.0
1794	759	5.0
2414	1089	5.0
56	724	4.0
2268	1646	5.0
1121	1455	5.0
2584	1258	4.0
1278	1277	5.0
571	1574	5.0
1002	1141	5.0
2683	1405	5.0
1755	406	1.0
61	755	5.0
958	1752	1.0
261	22	5.0
180	258	4.0
794	1200	2.0
2555	1073	5.0
175	1565	4.0
1851	284	5.0
2687	1254	5.0
590	1662	5.0
2028	348	3.0
2473	1735	4.0
550	1686	4.0
1676	612	3.0
1472	192	2.0
1102	1731	3.0
1133	1595	3.0
254	105	1.0
1368	394	2.0
1156	1141	5.0
2756	1771	5.0
2709	1575	5.0
904	1675	4.0
2623	866	5.0
237	817	3.0
2922	1686	3.0
1512	196	5.0
1304	177	4.0
259	1645	5.0
2494	707	5.0
1569	790	5.0
2331	1172	5.0
283	23	4.0
2383	1139	3.0
815	596	3.0
2436	1791	3.0
1805	1780	4.0
942	1531	4.0
1183	856	5.0
2639	969	5.0
1232	602	5.0
766	1050	5.0
2705	1680	4.0
680	1345	5.0
1453	305	4.0
1233	477	5.0
2013	620	5.0
1019	490	5.0
1440	186	5.0
22	1507	5.0
2060	1169	5.0
1887	866	5.0
446	43	5.0
257	250	5.0
1542	858	5.0
2264	474	5.0
2321	972	5.0
2821	1603	4.0
175	406	5.0
323	1198	5.0
1620	985	4.0
742	1434	5.0
501	182	3.0
840	101	5.0
1427	1230	3.0
288	726	5.0
2300	477	5.0
390	1111	5.0
278	1440	5.0
885	404	4.0
1926	400	5.0
2608	980	2.0
1193	396	3.0
1527	426	5.0
1894	1285	5.0
2527	1516	5.0
2744	1700	3.0
197	1784	4.0
164	1522	5.0
1873	1089	4.0
681	1526	5.0
2606	1762	4.0
1632	233	4.0
2429	1585	5.0
1326	1775	5.0
419	240	5.0
622	61	5.0
854	1661	5.0
1063	1547	5.0
1185	700	5.0
2097	1158	1.0
964	119	5.0
1361	180	5.0
1892	1262	4.0
1051	306	4.0
937	780	5.0
1674	282	5.0
1106	1584	5.0
650	1092	5.0
700	502	5.0
364	1175	4.0
2173	1365	4.0
384	33	5.0
967	712	5.0
859	759	2.0
2736	1735	4.0
2702	1805	5.0
2857	1622	4.0
1798	925	4.0
2043	1551	2.0
1055	1546	5.0
2067	443	5.0
1801	476	5.0
452	1467	5.0
2905	1436	5.0
1903	798	4.0
2375	1660	5.0
1587	374	5.0
426	463	5.0
1618	962	2.0
1668	240	2.0
2774	1661	5.0
965	175	5.0
746	1252	4.0
1492	1089	5.0
1760	372	5.0
2639	801	5.0
1009	525	2.0
188	172	3.0
2405	863	5.0
636	1186	5.0
1176	177	5.0
2134	389	5.0
296	890	5.0
793	1046	5.0
1675	1513	4.0
2377	677	4.0
1427	870	3.0
2763	1605	4.0
2692	917	4.0
2848	1141	5.0
747	981	5.0
151	700	5.0
897	989	5.0
388	1442	5.0
731	992	5.0
276	1827	2.0
2091	378	1.0
398	36	1.0
666	1241	5.0
2329	496	5.0
1342	695	5.0
1610	1400	5.0
291	364	4.0
829	1631	5.0
2586	1722	3.0
2904	1619	5.0
1759	1288	4.0
1926	528	5.0
837	542	5.0
2461	1405	5.0
1825	274	4.0
1013	1658	4.0
886	106	5.0
1221	1295	3.0
1744	1656	5.0
2294	1205	5.0
710	218	5.0
993	1529	5.0
1743	889	4.0
1693	246	5.0
2429	599	5.0
304	1365	5.0
186	1059	5.0
2924	1831	4.0
1963	322	5.0
896	114	5.0
2324	916	5.0
1802	1404	5.0
1764	265	5.0
1017	1766	5.0
779	779	4.0
1345	1577	5.0
2421	1134	4.0
572	850	3.0
1892	583	4.0
2019	1567	3.0
229	662	5.0
43	87	5.0
2661	1420	5.0
590	1709	4.0
2726	1758	5.0
2057	359	5.0
803	1610	3.0
409	981	5.0
2618	847	5.0
1001	1012	5.0
261	1056	5.0
2796	995	4.0
1710	1306	5.0
189	274	4.0
1344	215	5.0
432	411	5.0
589	57	5.0
1181	1167	4.0
2650	1434	5.0
1000	120	3.0
2603	1141	4.0
61	1370	5.0
2585	1656	5.0
1158	605	4.0
2175	764	5.0
421	1224	5.0
936	583	4.0
2790	1270	5.0
70	931	5.0
793	478	5.0
75	8	4.0
2249	616	5.0
561	581	5.0
2681	959	5.0
816	944	4.0
218	17	2.0
476	62	5.0
1302	232	5.0
616	407	5.0
2573	1103	5.0
2123	1322	5.0
748	1470	5.0
2109	1517	5.0
1916	642	2.0
1065	955	5.0
1058	854	5.0
2142	958	5.0
2636	1790	1.0
86	9	5.0
978	673	5.0
2525	1575	5.0
2020	455	5.0
808	875	5.0
1262	1733	5.0
573	164	5.0
280	814	5.0
543	1200	4.0
1397	400	5.0
374	1436	1.0
1286	823	4.0
2822	1065	5.0
1379	189	5.0
457	1772	5.0
2303	1137	5.0
1722	705	4.0
1063	128	5.0
1118	1341	5.0
378	51	5.0
1654	1756	4.0
1099	1728	5.0
2021	1649	4.0
1037	167	5.0
820	95	5.0
861	1454	3.0
178	1337	4.0
1190	908	5.0
1731	358	5.0
1090	1120	4.0
1745	582	5.0
876	234	1.0
2565	1773	3.0
136	747	5.0
1408	400	5.0
102	820	5.0
2113	1402	4.0
1254	267	5.0
1241	913	5.0
2076	1672	5.0
2487	614	2.0
1182	1448	4.0
1539	1574	5.0
1308	1593	5.0
2862	1820	5.0
387	467	5.0
88	91	5.0
2155	1735	4.0
2205	1437	5.0
697	1009	5.0
2562	1343	5.0
1548	1232	5.0
198	775	4.0
216	1361	5.0
1797	980	5.0
918	668	3.0
1103	780	4.0
153	605	5.0
414	957	5.0
2363	1409	5.0
1895	791	5.0
2700	851	5.0
148	1280	5.0
2728	1274	5.0
1206	1291	5.0
1747	271	4.0
2600	1589	5.0
1801	272	4.0
2873	1194	4.0
1698	248	5.0
870	103	5.0
1807	1663	5.0
2293	1678	5.0
2318	1386	4.0
2011	342	5.0
1084	267	5.0
2528	1071	2.0
1751	655	5.0
1138	1252	3.0
2273	1673	5.0
282	1342	5.0
2736	1756	5.0
1926	305	5.0
702	167	5.0
1066	397	5.0
786	1632	4.0
2794	955	5.0
2657	913	5.0
492	976	5.0
22	61	4.0
2919	1798	4.0
314	119	5.0
734	662	5.0
1842	1271	3.0
1205	152	5.0
657	131	3.0
395	73	4.0
354	1693	5.0
2194	472	5.0
638	604	5.0
2290	635	4.0
2084	1293	2.0
1475	1109	5.0
1736	1487	5.0
1162	1101	5.0
1407	190	4.0
577	1030	5.0
2666	1752	5.0
451	306	5.0
1362	240	5.0
284	1816	4.0
280	1252	5.0
2755	1826	5.0
162	913	4.0
1775	271	4.0
2481	1694	5.0
2896	1366	4.0
1649	1124	5.0
2903	1826	5.0
2655	1827	5.0
1310	952	5.0
1881	713	3.0
192	1039	4.0
52	1827	5.0
640	1191	1.0
191	146	3.0
1052	304	5.0
259	1532	5.0
378	955	5.0
1996	1758	5.0
2146	400	5.0
2904	1675	5.0
280	264	4.0
2681	1783	5.0
2908	1827	5.0
2553	1707	5.0
149	142	5.0
1355	439	5.0
788	980	5.0
1543	550	5.0
800	306	5.0
321	27	5.0
2020	462	5.0
2416	883	5.0
2598	841	5.0
813	94	5.0
2756	1656	4.0
153	1436	5.0
953	253	4.0
2661	819	5.0
390	1230	5.0
594	1059	5.0
1987	702	5.0
456	1610	4.0
376	129	5.0
2616	1402	5.0
1555	451	5.0
1164	705	5.0
2040	1389	5.0
531	1168	5.0
789	306	4.0
1215	1012	3.0
2635	1198	4.0
414	150	3.0
1439	705	4.0
63	1763	5.0
1895	301	5.0
2046	354	5.0
1277	838	5.0
1366	735	5.0
2815	1032	5.0
1416	1142	5.0
2590	1217	5.0
181	267	4.0
2880	1791	4.0
1032	866	3.0
950	379	5.0
1131	584	5.0
1064	314	5.0
847	186	5.0
625	1656	3.0
950	587	5.0
2737	954	3.0
1477	1244	5.0
267	1031	5.0
1785	1149	5.0
93	1370	1.0
163	132	4.0
458	426	5.0
2758	1362	4.0
1506	196	5.0
1811	1470	5.0
808	705	5.0
43	474	5.0
2370	526	5.0
673	155	5.0
88	796	5.0
310	26	5.0
1017	122	5.0
1787	759	5.0
554	410	3.0
751	82	5.0
967	1663	5.0
1979	694	4.0
266	1426	4.0
200	395	5.0
1495	394	4.0
1554	939	5.0
1642	979	5.0
2129	1490	4.0
352	1314	5.0
139	773	4.0
1839	876	5.0
2139	1089	5.0
2239	452	5.0
593	57	5.0
1475	1389	5.0
352	1233	4.0
2285	802	4.0
671	66	5.0
1047	538	5.0
1685	1833	4.0
1200	1640	5.0
1871	294	4.0
354	1356	5.0
1368	210	5.0
2148	1198	5.0
2170	946	4.0
2208	431	5.0
1348	1598	5.0
2327	916	5.0
1423	1114	5.0
1401	184	2.0
2744	1818	4.0
1361	396	5.0
3	782	5.0
2891	1316	5.0
1838	906	5.0
2351	1176	5.0
1426	1584	4.0
645	852	5.0
288	1607	5.0
2824	1178	2.0
2473	1754	5.0
38	1179	2.0
1981	1574	5.0
1607	271	5.0
1558	348	5.0
733	83	5.0
1609	390	5.0
677	68	5.0
2740	1629	4.0
728	836	5.0
2889	1807	4.0
1739	258	5.0
7	752	5.0
1650	1084	5.0
2678	1063	5.0
778	87	2.0
958	173	4.0
808	1786	5.0
1295	792	5.0
1131	1776	5.0
2752	1821	4.0
495	783	4.0
146	477	5.0
1433	186	5.0
1056	1226	5.0
2676	917	3.0
829	1620	5.0
29	23	5.0
2787	1089	5.0
1509	792	3.0
172	339	4.0
47	1684	5.0
2347	1311	1.0
1498	1089	5.0
133	214	5.0
908	1279	2.0
526	49	5.0
501	1201	5.0
453	1093	5.0
2657	1721	5.0
805	1421	5.0
2252	1436	4.0
761	1149	5.0
146	87	5.0
1704	797	5.0
2689	916	5.0
1717	1463	4.0
1065	702	5.0
452	1385	5.0
595	467	3.0
2260	932	5.0
1010	1470	5.0
1217	1206	4.0
2421	1116	4.0
1966	322	5.0
2278	1519	5.0
950	336	4.0
534	89	4.0
211	1277	5.0
2176	1465	5.0
1192	153	2.0
1948	461	5.0
1605	479	5.0
523	49	3.0
284	1757	4.0
2888	1612	4.0
141	482	5.0
2267	1095	1.0
2198	1718	3.0
1883	458	5.0
2144	1089	5.0
2054	1172	5.0
835	99	5.0
1765	274	5.0
436	335	5.0
2354	535	4.0
707	1791	5.0
1459	1089	5.0
636	61	5.0
1661	1702	3.0
370	74	5.0
8	0	4.0
1246	1671	1.0
2920	1622	5.0
784	243	5.0
847	1090	5.0
2145	393	5.0
1231	621	5.0
2518	1656	5.0
151	1030	5.0
49	1040	5.0
126	111	5.0
12	159	5.0
1421	939	5.0
109	1697	4.0
1688	275	5.0
1399	1089	5.0
423	266	4.0
2218	1019	4.0
1209	1253	3.0
34	1343	5.0
2595	745	5.0
619	477	5.0
406	38	5.0
119	1606	4.0
123	11	4.0
717	1050	5.0
2007	1062	3.0
2452	1494	5.0
168	718	4.0
900	1663	5.0
2393	1757	5.0
218	1631	5.0
1183	1189	5.0
2555	1280	4.0
2019	1285	5.0
1168	1239	4.0
1032	1258	4.0
2879	1698	4.0
1436	371	5.0
2625	1770	4.0
2031	561	4.0
1359	1198	5.0
1917	876	4.0
242	867	5.0
2221	658	5.0
251	258	5.0
2671	1000	5.0
1007	123	4.0
9	257	4.0
1234	171	5.0
745	134	3.0
929	1177	4.0
443	43	4.0
2555	1102	2.0
2402	544	5.0
361	774	5.0
178	404	4.0
2888	1269	5.0
49	1721	5.0
1444	400	5.0
1675	1342	5.0
104	573	4.0
1677	1611	5.0
185	17	2.0
5	65	5.0
2246	1269	4.0
2565	700	5.0
1206	904	5.0
2180	1703	4.0
2348	1516	2.0
1156	877	4.0
1158	381	3.0
1760	320	5.0
1409	391	5.0
522	124	5.0
1141	1257	5.0
988	1737	5.0
1555	209	5.0
1481	508	5.0
1424	1134	5.0
2854	1151	5.0
2829	1457	5.0
778	1718	4.0
1039	1663	4.0
997	1766	5.0
144	14	4.0
2901	1387	3.0
906	1051	4.0
470	185	5.0
1764	1031	5.0
680	1744	4.0
895	628	5.0
1787	760	5.0
2607	755	5.0
2576	1118	5.0
1938	1546	5.0
2399	1703	1.0
2441	869	1.0
2445	1480	5.0
659	1062	3.0
1998	642	5.0
2924	1818	3.0
660	942	4.0
2560	1742	4.0
2848	1435	5.0
2571	1311	5.0
94	666	5.0
2726	866	3.0
2541	677	4.0
727	79	5.0
529	49	5.0
2901	1792	4.0
371	704	5.0
1150	1729	4.0
989	826	4.0
2709	1448	4.0
1200	1645	5.0
2473	1615	2.0
1131	1560	4.0
1767	1735	3.0
2390	867	4.0
821	96	5.0
321	135	5.0
63	309	5.0
1031	176	5.0
2067	1421	5.0
913	111	5.0
2701	1474	5.0
1520	1524	5.0
276	1402	5.0
1497	645	5.0
106	1012	5.0
51	238	4.0
2341	503	5.0
114	675	5.0
400	330	4.0
1772	1272	5.0
2173	1222	4.0
2691	855	4.0
587	879	5.0
1163	1528	4.0
1784	1721	3.0
900	110	5.0
825	1222	2.0
2049	1501	1.0
649	1045	5.0
2734	866	3.0
1916	1311	4.0
2409	783	3.0
65	1656	5.0
480	44	5.0
40	542	4.0
611	60	5.0
408	1487	5.0
1816	568	5.0
1994	602	5.0
2638	1012	5.0
899	110	5.0
1993	1089	5.0
1980	1359	5.0
2476	855	5.0
423	1030	4.0
717	76	5.0
1199	152	4.0
1402	186	5.0
1398	1134	5.0
2111	381	3.0
1094	1768	5.0
25	1735	3.0
1615	255	5.0
84	367	5.0
1367	205	5.0
2269	1028	5.0
851	326	5.0
2668	832	5.0
2021	590	5.0
2600	1189	5.0
395	1661	5.0
75	305	5.0
1374	349	4.0
1958	1329	3.0
1269	336	5.0
1628	608	5.0
197	349	5.0
2715	1285	3.0
1674	546	4.0
735	865	5.0
101	569	5.0
1664	1436	4.0
1942	1486	5.0
822	336	5.0
280	124	5.0
2049	356	5.0
1986	877	5.0
986	705	5.0
1298	172	4.0
763	911	5.0
1350	478	5.0
2487	773	5.0
822	779	5.0
169	1081	3.0
811	117	5.0
1876	482	5.0
111	1546	5.0
1870	1149	3.0
2081	660	3.0
407	1409	5.0
1075	129	5.0
2517	1304	5.0
2565	1663	5.0
914	1670	5.0
2832	1073	5.0
663	65	5.0
1550	800	5.0
925	392	3.0
2040	1229	5.0
1131	1277	5.0
1949	1718	4.0
579	1277	4.0
2727	1366	4.0
1078	766	5.0
1323	782	5.0
38	1067	3.0
1957	1628	3.0
666	556	5.0
780	959	5.0
1832	1059	5.0
1948	314	5.0
2420	954	3.0
812	274	5.0
700	1457	5.0
679	767	5.0
937	1225	5.0
47	43	5.0
2159	1085	5.0
59	700	2.0
821	1710	4.0
2822	1067	5.0
2676	1287	3.0
1060	649	5.0
603	238	5.0
1376	1784	5.0
174	1795	5.0
1301	491	5.0
2366	1209	5.0
2791	1758	5.0
118	1711	5.0
2873	1522	5.0
115	1402	5.0
183	759	5.0
2221	1156	5.0
687	240	4.0
1772	276	5.0
305	907	3.0
758	83	5.0
1705	909	5.0
2088	1013	5.0
29	1030	4.0
2358	739	5.0
188	688	5.0
666	305	5.0
2603	1615	4.0
2152	398	5.0
1808	1332	5.0
165	1656	5.0
775	846	4.0
2496	1477	4.0
2086	1293	5.0
891	882	4.0
2034	1760	5.0
492	1307	4.0
249	463	5.0
2894	1429	1.0
221	1433	4.0
1882	604	5.0
857	1044	3.0
924	703	5.0
2223	1467	5.0
2081	1656	5.0
837	1633	4.0
25	295	5.0
529	159	5.0
2640	931	3.0
530	62	5.0
184	1661	5.0
2674	1686	4.0
1130	612	5.0
2529	1542	5.0
2112	1223	5.0
2223	1744	5.0
1551	385	3.0
196	186	5.0
675	695	5.0
2600	1542	5.0
1194	471	5.0
1124	840	5.0
923	423	5.0
679	81	2.0
20	478	5.0
326	1668	5.0
574	477	5.0
1917	1557	1.0
1558	1370	5.0
13	1462	5.0
1744	568	5.0
887	630	5.0
2118	814	5.0
190	1159	5.0
53	1263	5.0
489	46	5.0
183	987	5.0
1086	1354	5.0
2120	882	5.0
1349	177	5.0
2204	1317	5.0
560	67	2.0
1733	1285	5.0
406	383	5.0
202	1784	5.0
426	760	3.0
321	1070	5.0
502	232	5.0
1297	1651	5.0
1391	183	5.0
682	1507	5.0
2149	1292	4.0
937	196	5.0
2558	1746	5.0
2714	1287	5.0
1992	392	4.0
582	307	5.0
316	1732	5.0
383	240	5.0
2745	1686	2.0
2321	1623	5.0
1116	484	1.0
1357	1580	5.0
82	1031	4.0
117	1366	5.0
2167	1669	3.0
461	1084	5.0
2143	1558	5.0
1637	1611	5.0
787	1731	5.0
451	1285	5.0
2257	772	3.0
964	123	5.0
334	29	4.0
1685	486	5.0
594	57	5.0
1777	1044	4.0
2253	489	5.0
2023	1656	1.0
29	1365	5.0
1014	1311	4.0
761	1290	5.0
81	275	5.0
2038	563	5.0
2881	1686	4.0
486	1515	5.0
648	62	5.0
1323	1143	5.0
1611	466	5.0
418	127	5.0
1306	784	5.0
1158	265	3.0
327	1659	4.0
256	1226	5.0
1090	856	5.0
977	119	5.0
1711	1409	5.0
2169	526	5.0
1386	392	4.0
1023	1044	4.0
2559	1033	5.0
1025	1594	4.0
606	331	5.0
803	1774	2.0
99	255	1.0
288	812	5.0
1888	298	5.0
961	932	5.0
1324	177	5.0
926	366	5.0
2043	353	5.0
1672	1816	3.0
2684	1520	2.0
246	1680	5.0
320	27	5.0
356	1402	5.0
308	26	3.0
1219	1230	5.0
265	755	2.0
974	1079	4.0
2757	875	5.0
555	1550	5.0
628	285	5.0
1857	285	5.0
1520	1803	5.0
1025	382	5.0
1613	1766	5.0
2735	866	5.0
935	117	5.0
2531	666	5.0
1635	1230	4.0
376	445	5.0
2032	1305	5.0
288	1654	5.0
2296	773	5.0
633	1153	5.0
6	318	5.0
2616	917	4.0
243	278	5.0
2227	467	5.0
679	68	5.0
2614	848	5.0
885	1391	5.0
1437	1109	5.0
2641	1205	5.0
1966	1762	5.0
306	26	5.0
2334	717	2.0
291	679	5.0
1571	215	4.0
641	403	5.0
1396	879	5.0
1968	323	2.0
47	4	5.0
2393	1304	5.0
180	325	5.0
2778	1730	5.0
820	624	5.0
256	481	5.0
2837	1721	5.0
651	372	5.0
1248	794	5.0
1957	1523	5.0
1111	403	5.0
700	500	5.0
268	23	2.0
520	50	5.0
18	959	5.0
2239	505	5.0
880	1393	5.0
2227	1781	5.0
2715	1504	5.0
2806	1011	2.0
1757	1065	5.0
2347	1084	3.0
1864	1238	5.0
1427	308	4.0
1054	1181	4.0
754	83	4.0
1606	1483	5.0
1193	1622	5.0
2396	847	5.0
1062	702	5.0
652	1159	5.0
241	20	4.0
596	988	5.0
1766	265	5.0
530	89	5.0
2886	1268	4.0
941	192	5.0
673	170	5.0
1097	646	5.0
104	1020	1.0
1245	1583	5.0
2526	1033	5.0
2478	855	5.0
1731	1498	5.0
297	289	5.0
289	631	5.0
1380	1740	5.0
1825	339	5.0
1732	664	5.0
393	798	1.0
2845	1333	5.0
221	365	4.0
1701	391	5.0
952	177	5.0
1191	1543	4.0
2296	1069	5.0
2264	1184	2.0
473	841	4.0
2488	614	5.0
2047	933	5.0
1690	245	4.0
