75	1179	4.0
76	10215	4.0
76	5264	5.0
77	9865	4.0
77	10169	2.0
78	5400	4.0
78	1848	2.0
78	8693	5.0
79	2792	5.0
79	8284	4.0
79	6165	3.0
80	9933	5.0
80	10878	5.0
80	4035	5.0
81	2695	3.0
81	4437	3.0
81	5446	5.0
82	5200	1.0
82	12527	5.0
82	11232	4.0
83	2576	4.0
83	8569	4.0
84	1725	4.0
84	8313	5.0
84	5702	3.0
85	8431	5.0
85	8580	5.0
85	10028	4.0
86	7116	5.0
86	5899	4.0
86	6817	4.0
86	9503	3.0
86	4737	3.0
87	2020	4.0
87	6775	5.0
88	7697	5.0
88	7569	1.0
88	4207	5.0
88	8080	5.0
89	5107	3.0
89	10813	2.0
90	8540	5.0
90	10344	2.0
90	7374	4.0
91	10152	4.0
91	4121	1.0
92	9185	5.0
92	6954	4.0
93	6747	3.0
93	1735	4.0
94	10779	5.0
94	10350	1.0
94	3961	2.0
95	10092	5.0
95	8222	4.0
95	5757	5.0
96	6210	3.0
96	11646	1.0
96	12642	3.0
97	5221	4.0
97	5140	1.0
98	10952	5.0
98	11736	5.0
99	6740	2.0
99	4964	5.0
99	11478	3.0
100	1419	5.0
100	11892	5.0
101	24	4.0
101	10306	5.0
102	8760	4.0
102	9421	2.0
102	9435	4.0
102	10932	4.0
103	1746	1.0
103	1788	5.0
103	12442	2.0
103	6562	4.0
103	1690	4.0
104	5107	4.0
104	595	5.0
105	5086	4.0
105	12690	5.0
106	4213	3.0
106	4003	3.0
106	594	5.0
107	11736	4.0
107	8181	1.0
108	1019	5.0
108	4712	5.0
109	7428	5.0
109	6927	5.0
109	5014	5.0
110	12277	5.0
110	5538	5.0
111	12178	1.0
111	8225	5.0
112	10951	1.0
112	7605	1.0
113	11264	4.0
113	4911	5.0
113	7052	4.0
114	1618	2.0
114	9344	2.0
114	8344	4.0
114	5756	4.0
115	4035	5.0
115	683	5.0
116	11002	5.0
116	3089	1.0
116	8351	4.0
117	6069	5.0
117	5221	5.0
118	11572	4.0
118	5545	2.0
118	6353	4.0
118	2709	4.0
118	1022	2.0
119	8734	4.0
119	11181	1.0
119	1004	5.0
120	8322	1.0
120	9272	1.0
120	10244	3.0
121	6674	5.0
121	1423	4.0
121	11773	5.0
122	1419	4.0
122	4042	5.0
122	11854	1.0
123	2043	4.0
123	6155	5.0
123	8153	5.0
123	12380	1.0
123	11949	2.0
123	9064	5.0
123	1581	3.0
123	5609	5.0
124	13034	5.0
124	4189	5.0
125	3167	4.0
125	11872	2.0
126	5680	5.0
126	11285	5.0
126	12492	5.0
127	5614	5.0
127	4998	5.0
128	10080	3.0
128	8540	3.0
129	7255	3.0
129	8242	5.0
130	1554	5.0
130	5698	1.0
130	2502	5.0
131	4547	1.0
131	7463	2.0
131	1700	5.0
131	7255	4.0
131	9666	3.0
131	2583	4.0
131	4171	4.0
131	7841	4.0
132	4497	1.0
132	3567	5.0
133	12293	5.0
133	5218	1.0
133	7769	5.0
134	5538	5.0
134	2883	5.0
134	916	1.0
135	772	5.0
135	11892	5.0
136	1688	4.0
136	11730	2.0
136	8608	4.0
136	7865	4.0
136	10511	3.0
136	1061	4.0
136	11153	4.0
136	1494	3.0
136	10082	3.0
136	169	4.0
136	3745	3.0
136	3840	4.0
136	11071	3.0
136	3802	4.0
136	857	4.0
136	8689	2.0
136	8165	3.0
136	3669	3.0
136	8349	3.0
136	1231	3.0
137	1866	5.0
137	7130	4.0
137	1917	4.0
138	11025	1.0
138	10375	5.0
138	11520	1.0
139	2189	3.0
139	1139	3.0
139	12260	5.0
140	3462	1.0
140	11797	2.0
140	12949	5.0
141	2284	5.0
141	1837	1.0
141	8553	4.0
141	8900	4.0
142	13062	5.0
142	11289	2.0
143	6069	4.0
143	5239	4.0
144	2502	5.0
144	499	3.0
145	2504	5.0
145	11902	5.0
146	6587	5.0
146	6808	5.0
147	1680	5.0
147	6697	5.0
147	10269	3.0
148	7798	5.0
148	566	1.0
148	2324	5.0
149	5564	1.0
149	508	1.0
150	3463	5.0
150	1419	5.0
151	687	3.0
151	5153	5.0
151	2297	5.0
151	1554	5.0
151	11603	1.0
152	11085	1.0
152	9585	2.0
152	1015	5.0
153	6920	5.0
153	1554	5.0
153	8225	5.0
154	1566	2.0
154	5355	5.0
154	7911	1.0
154	1497	5.0
154	11243	5.0
154	2427	5.0
155	8601	5.0
155	11087	4.0
156	7849	5.0
156	11689	1.0
156	751	5.0
156	7957	3.0
156	10665	1.0
157	5934	3.0
157	6681	3.0
157	10766	3.0
158	10220	4.0
158	2030	1.0
159	2576	5.0
159	1775	1.0
160	2558	5.0
160	10642	5.0
160	10279	5.0
160	11954	5.0
160	4971	5.0
161	5186	5.0
161	5614	5.0
161	2016	3.0
161	9452	5.0
162	4370	5.0
162	1270	2.0
162	9272	5.0
162	1372	5.0
162	10799	5.0
163	5181	5.0
163	11592	1.0
164	9848	3.0
164	9566	4.0
164	4572	4.0
165	8820	5.0
165	7697	5.0
165	9865	5.0
166	7043	1.0
166	9447	3.0
166	5503	1.0
167	9039	5.0
167	357	5.0
167	6137	4.0
167	9000	3.0
168	5204	5.0
168	258	5.0
168	7758	4.0
169	11305	1.0
169	106	5.0
169	5821	5.0
170	6088	1.0
170	346	5.0
170	11285	2.0
171	7655	5.0
171	10077	5.0
171	5400	1.0
172	2106	5.0
172	5200	5.0
173	10700	1.0
173	1390	4.0
173	5585	4.0
173	7804	5.0
174	713	1.0
174	8512	5.0
174	2883	3.0
174	9396	5.0
174	5121	5.0
175	8344	3.0
175	5559	2.0
175	3483	4.0
175	4023	1.0
176	6939	4.0
176	6982	2.0
176	8528	2.0
177	4720	1.0
177	6154	5.0
177	2946	4.0
178	5889	2.0
178	10354	1.0
178	6582	5.0
178	3057	2.0
179	24	5.0
179	7334	2.0
179	3825	4.0
180	2502	4.0
180	7952	5.0
181	1281	3.0
181	7575	2.0
182	11419	5.0
182	7730	4.0
183	6422	5.0
183	5728	5.0
183	5702	4.0
184	6191	5.0
184	5024	2.0
184	8540	3.0
185	12253	1.0
185	8281	4.0
185	3338	4.0
186	8886	5.0
186	8181	5.0
187	2106	5.0
187	10012	5.0
187	5172	5.0
188	24	5.0
188	12317	4.0
189	6154	4.0
189	6001	3.0
189	12396	3.0
190	7298	4.0
190	9344	1.0
190	8313	3.0
190	12843	5.0
191	6165	5.0
191	4004	5.0
191	5996	5.0
192	3195	5.0
192	10801	5.0
192	4911	5.0
193	4173	1.0
193	5565	2.0
194	4752	5.0
194	2844	5.0
194	7593	3.0
195	11736	5.0
195	9560	1.0
196	2829	4.0
196	3423	4.0
197	12301	2.0
197	508	5.0
197	9333	4.0
197	5750	4.0
198	11159	2.0
198	5175	5.0
198	1194	5.0
198	3963	1.0
198	12035	5.0
199	9870	4.0
199	8402	5.0
199	7798	5.0
200	1419	4.0
200	4907	1.0
201	5140	5.0
201	3120	5.0
202	5422	4.0
202	9564	5.0
202	2161	1.0
202	9155	3.0
203	10511	2.0
203	3131	4.0
203	2792	3.0
203	3124	2.0
204	11126	1.0
204	12774	1.0
205	9991	2.0
205	8709	5.0
205	449	5.0
205	465	3.0
205	10372	3.0
206	3237	3.0
206	11285	4.0
206	12168	2.0
207	1030	1.0
207	5875	4.0
208	4521	4.0
208	3321	4.0
209	7976	5.0
209	11812	5.0
209	8350	4.0
210	9681	5.0
210	11965	1.0
210	9185	5.0
211	4511	5.0
211	9195	2.0
211	8889	1.0
212	6722	4.0
212	9593	5.0
213	1016	4.0
213	1777	5.0
214	11601	3.0
214	3646	4.0
214	427	5.0
215	4076	5.0
215	4633	4.0
216	9275	5.0
216	6296	5.0
217	7952	5.0
217	5845	5.0
218	7968	4.0
218	1200	5.0
218	541	5.0
219	767	5.0
219	7851	5.0
219	12939	5.0
220	5614	5.0
220	8553	5.0
221	1866	5.0
221	9064	5.0
221	3932	4.0
222	7991	1.0
222	3334	4.0
222	83	4.0
222	1828	4.0
223	7730	5.0
223	10520	3.0
224	4304	1.0
224	9042	3.0
224	9185	4.0
225	11671	4.0
225	1419	4.0
226	12567	5.0
226	5824	5.0
226	8674	5.0
227	9624	4.0
227	2920	5.0
227	13102	3.0
227	9740	3.0
227	490	4.0
227	11459	5.0
227	1323	5.0
227	5014	4.0
227	10151	3.0
227	537	3.0
228	2385	5.0
228	1782	3.0
228	10215	4.0
229	5221	5.0
229	4998	5.0
229	7570	5.0
230	12635	3.0
230	11123	2.0
230	12492	1.0
231	10779	5.0
231	3719	5.0
232	6522	5.0
232	1772	5.0
232	130	5.0
233	5614	5.0
233	11383	5.0
233	12317	4.0
234	7749	3.0
234	730	4.0
234	2946	5.0
235	7984	3.0
235	10267	4.0
235	10028	3.0
236	5614	5.0
236	5625	5.0
236	7752	1.0
237	9759	5.0
237	6942	5.0
237	7697	5.0
237	7593	5.0
238	7208	5.0
238	3033	4.0
238	4027	3.0
238	4611	5.0
239	2931	1.0
239	4245	5.0
240	12716	5.0
240	3719	5.0
241	9185	5.0
241	8720	3.0
242	10853	4.0
242	5140	2.0
243	10681	5.0
243	10077	4.0
243	9272	4.0
244	3617	5.0
244	4047	5.0
245	6991	4.0
245	8599	1.0
246	2018	1.0
246	10215	5.0
247	8653	5.0
247	8012	4.0
247	12716	5.0
248	24	5.0
248	5264	5.0
249	6837	5.0
249	2713	4.0
250	1216	4.0
250	7107	4.0
250	6434	5.0
250	6748	5.0
251	6994	2.0
251	10295	2.0
252	7071	5.0
252	12776	5.0
252	4018	5.0
253	10712	4.0
253	1061	1.0
253	3462	5.0
254	9344	4.0
254	11285	3.0
255	2576	3.0
255	644	5.0
256	2447	1.0
256	8455	5.0
256	427	5.0
257	6210	5.0
257	5140	4.0
258	3854	1.0
258	3605	3.0
258	1608	5.0
258	2558	5.0
259	908	5.0
259	6741	5.0
259	11852	3.0
260	10279	5.0
260	8982	4.0
260	41	5.0
261	7952	3.0
261	10791	1.0
262	6335	5.0
262	10306	3.0
263	8540	5.0
263	2841	5.0
263	8299	3.0
263	9452	5.0
263	10770	5.0
263	7117	5.0
263	794	5.0
263	3966	5.0
263	13062	5.0
264	6335	3.0
264	11603	5.0
265	7673	4.0
265	12464	5.0
265	427	3.0
266	2578	5.0
266	4133	3.0
267	11438	5.0
267	11022	4.0
267	7764	4.0
267	3507	4.0
268	2894	4.0
268	8181	2.0
269	2479	5.0
269	12843	2.0
269	1089	2.0
269	4954	4.0
270	8601	2.0
270	508	5.0
271	6513	5.0
271	10082	5.0
271	13034	4.0
271	3451	5.0
271	807	3.0
271	12428	5.0
271	3328	5.0
271	1041	5.0
271	10077	5.0
271	8819	4.0
271	10396	4.0
272	996	5.0
272	8472	3.0
272	6166	1.0
273	3463	5.0
273	13013	5.0
274	6069	5.0
274	2067	5.0
275	7090	5.0
275	4105	4.0
275	9667	2.0
276	2180	4.0
276	783	5.0
276	3203	5.0
276	7529	4.0
277	11866	4.0
277	8628	4.0
277	10406	5.0
278	2814	5.0
278	11644	1.0
279	10791	1.0
279	1906	1.0
280	8181	5.0
280	2092	4.0
280	694	2.0
280	6777	1.0
280	5148	5.0
280	2003	5.0
280	7730	5.0
280	3237	5.0
281	8516	5.0
281	3646	5.0
281	5722	5.0
282	2108	5.0
282	7435	2.0
282	8013	5.0
282	7047	5.0
282	95	1.0
283	10259	5.0
283	7357	5.0
283	9452	5.0
284	840	5.0
284	1058	5.0
285	11189	4.0
285	6273	4.0
285	2962	4.0
286	6418	1.0
286	1728	5.0
286	11787	5.0
286	2022	3.0
286	9501	5.0
287	9196	5.0
287	9584	4.0
288	6923	1.0
288	1768	3.0
289	11056	3.0
289	4712	5.0
289	12399	4.0
290	1419	3.0
290	2133	5.0
291	1727	5.0
291	1119	5.0
292	1468	2.0
292	7859	5.0
292	2502	5.0
293	2946	5.0
293	5845	5.0
293	10843	1.0
293	11372	3.0
293	8134	1.0
293	4037	5.0
294	8896	4.0
294	6423	3.0
295	279	5.0
295	4183	5.0
296	7185	1.0
296	5614	4.0
297	6021	5.0
297	5845	5.0
298	8181	4.0
298	1777	5.0
299	3148	2.0
299	5941	1.0
299	1955	5.0
299	11390	3.0
299	638	4.0
299	6301	3.0
299	731	2.0
299	5777	3.0
299	1777	5.0
299	7255	4.0
300	244	5.0
300	5354	5.0
301	11313	4.0
301	3714	1.0
302	12125	1.0
302	12317	5.0
302	3604	5.0
303	3480	5.0
303	7157	5.0
304	8590	5.0
304	5482	5.0
304	9865	1.0
305	2403	4.0
305	6159	4.0
305	12792	1.0
305	5276	4.0
306	11927	5.0
306	11920	5.0
307	10302	5.0
307	2299	5.0
308	9524	5.0
308	7697	5.0
308	10028	5.0
309	10791	2.0
309	7988	5.0
309	11021	1.0
310	772	5.0
310	11787	5.0
311	7208	3.0
311	5322	4.0
311	12465	4.0
312	8886	5.0
312	9344	1.0
312	11473	4.0
313	7619	4.0
313	10002	2.0
313	2531	2.0
313	9260	2.0
313	9848	5.0
313	7863	3.0
314	11478	2.0
314	1554	5.0
315	9498	5.0
315	12889	5.0
315	8167	5.0
315	1679	5.0
316	5529	1.0
316	9714	5.0
316	6109	1.0
317	755	3.0
317	12366	3.0
317	4781	5.0
318	2481	4.0
318	5723	2.0
319	5267	3.0
319	11683	4.0
319	1775	4.0
320	2106	5.0
320	1038	5.0
321	279	5.0
321	4076	1.0
322	486	1.0
322	630	2.0
322	10080	5.0
323	130	2.0
323	5061	1.0
324	11942	5.0
324	2984	3.0
324	2778	4.0
324	4765	5.0
325	564	1.0
325	8662	1.0
325	1866	5.0
326	3919	1.0
326	1554	5.0
326	11164	5.0
326	8522	1.0
327	1768	5.0
327	1554	1.0
327	8181	5.0
328	8886	2.0
328	9384	3.0
328	3840	4.0
329	8875	2.0
329	7952	5.0
329	4720	1.0
329	5264	5.0
329	8540	5.0
329	8282	1.0
330	1257	5.0
330	2998	5.0
330	9789	5.0
331	11831	5.0
331	1554	5.0
332	11478	5.0
332	12686	5.0
333	8040	5.0
333	8819	2.0
333	10082	5.0
333	9830	5.0
334	7532	4.0
334	3499	5.0
334	541	4.0
335	1419	4.0
335	7598	5.0
336	9865	4.0
336	1038	3.0
337	11671	5.0
337	12666	5.0
338	4004	2.0
338	9848	5.0
338	4440	3.0
339	24	5.0
339	11478	5.0
340	5782	2.0
340	2873	4.0
341	9332	5.0
341	12848	1.0
341	1166	1.0
341	12843	2.0
341	7593	5.0
341	8062	1.0
341	9825	5.0
341	2867	1.0
341	1913	5.0
342	1291	1.0
342	10699	3.0
342	2661	3.0
343	10736	3.0
343	1646	5.0
343	8939	3.0
344	13153	4.0
344	12056	5.0
344	4542	5.0
345	9185	5.0
345	8612	5.0
346	11289	5.0
346	5824	5.0
346	11232	5.0
347	237	5.0
347	2404	3.0
347	4769	3.0
347	5123	1.0
347	11806	4.0
347	511	4.0
347	4301	4.0
347	11059	4.0
347	3045	5.0
347	2189	5.0
347	5240	2.0
347	6138	5.0
347	11606	4.0
348	11451	5.0
348	3825	4.0
349	4193	4.0
349	12442	4.0
350	1478	5.0
350	4821	5.0
350	24	5.0
351	9680	1.0
351	5538	5.0
352	4035	5.0
352	10791	5.0
353	5446	4.0
353	12650	4.0
354	10028	5.0
354	12970	4.0
354	12752	5.0
354	630	4.0
355	3912	3.0
355	4595	5.0
355	11468	4.0
355	9579	2.0
355	4720	3.0
356	4121	1.0
356	6282	3.0
356	9430	2.0
356	5097	1.0
356	12553	1.0
356	1062	1.0
356	4633	1.0
357	2576	3.0
357	1225	2.0
358	9853	3.0
358	11988	4.0
358	5140	5.0
358	7258	4.0
359	6849	4.0
359	476	4.0
359	1022	5.0
359	5071	5.0
360	2989	2.0
360	9054	4.0
360	533	4.0
360	1690	3.0
360	5434	5.0
361	3567	3.0
361	2771	2.0
361	10480	3.0
362	11375	1.0
362	2063	2.0
363	2894	4.0
363	10083	5.0
363	2790	5.0
364	12168	4.0
364	5477	3.0
365	12749	4.0
365	11891	5.0
366	3463	5.0
366	11532	5.0
367	4821	2.0
367	5325	5.0
367	12859	5.0
367	12013	3.0
367	9215	1.0
368	7730	4.0
368	11037	4.0
368	3974	5.0
369	763	3.0
369	1777	5.0
370	1866	2.0
370	9617	4.0
370	8995	5.0
371	7807	5.0
371	10753	5.0
371	8599	5.0
372	4355	5.0
372	12277	4.0
373	10388	1.0
373	12596	3.0
374	9865	2.0
374	5200	4.0
375	3027	1.0
375	4662	4.0
376	1719	5.0
376	8025	5.0
376	9321	3.0
377	1777	5.0
377	5824	4.0
377	2618	4.0
378	5221	1.0
378	11892	4.0
379	8763	2.0
379	3888	1.0
379	767	5.0
380	1280	5.0
380	8503	4.0
380	7632	5.0
380	2131	4.0
381	431	5.0
381	7748	4.0
382	723	4.0
382	9524	5.0
382	2108	4.0
383	6921	5.0
383	7532	5.0
384	11777	5.0
384	8225	4.0
384	796	5.0
385	12596	5.0
385	1497	2.0
386	1671	5.0
386	6580	5.0
387	9848	4.0
387	681	5.0
387	5597	3.0
388	6028	2.0
388	1829	5.0
388	7452	3.0
388	8984	3.0
389	6581	5.0
389	5470	1.0
390	12188	5.0
390	10326	5.0
391	12242	4.0
391	5600	5.0
391	6069	1.0
392	10388	5.0
392	5264	5.0
393	4856	1.0
393	12824	5.0
394	11478	4.0
394	12752	5.0
394	7823	5.0
395	7236	3.0
395	13093	5.0
395	490	1.0
395	8313	5.0
396	6834	5.0
396	7127	5.0
397	1038	5.0
397	9598	5.0
397	1728	5.0
398	3468	4.0
398	1110	4.0
398	4020	4.0
398	9492	3.0
398	4413	4.0
399	6991	5.0
399	4193	4.0
400	8671	5.0
400	11551	4.0
401	7730	5.0
401	7157	5.0
402	4193	1.0
402	12611	5.0
402	6165	5.0
403	10388	5.0
403	9452	5.0
404	7111	1.0
404	1579	5.0
405	10924	5.0
405	1787	3.0
405	511	5.0
405	12442	5.0
405	10022	5.0
405	3045	5.0
405	9149	3.0
405	5727	5.0
405	196	2.0
405	12716	3.0
405	4274	5.0
405	1483	1.0
405	7157	5.0
405	1889	5.0
405	6603	2.0
405	4366	5.0
406	6753	5.0
406	10949	1.0
406	5155	5.0
407	8273	5.0
407	8301	4.0
407	8820	5.0
408	9865	3.0
408	10079	3.0
409	5221	5.0
409	5649	3.0
410	437	2.0
410	1365	4.0
411	2502	4.0
411	5063	4.0
411	12492	1.0
412	11902	5.0
412	9000	5.0
412	7318	3.0
413	8198	1.0
413	11683	5.0
413	6475	5.0
414	4724	5.0
414	5534	5.0
414	7890	5.0
414	11789	5.0
415	5807	5.0
415	8153	5.0
415	7285	2.0
416	2324	5.0
416	8464	5.0
416	244	5.0
417	8181	5.0
417	6415	4.0
418	10851	2.0
418	11272	5.0
418	11114	5.0
418	8378	4.0
419	5524	1.0
419	1987	5.0
419	3850	5.0
420	5221	4.0
420	1130	1.0
421	12709	1.0
421	2770	5.0
421	9503	5.0
422	6346	5.0
422	370	5.0
422	7188	5.0
423	11289	2.0
423	11687	4.0
424	7107	5.0
424	4712	3.0
424	12188	4.0
425	8126	2.0
425	3306	5.0
425	5228	3.0
425	8150	3.0
425	750	5.0
425	5557	5.0
426	3334	4.0
426	1289	3.0
427	9185	5.0
427	4080	5.0
428	10401	5.0
428	6447	5.0
428	1010	5.0
429	3441	5.0
429	9452	4.0
430	10257	3.0
430	3138	5.0
431	9321	4.0
431	1925	3.0
432	2056	5.0
432	7256	5.0
433	4004	5.0
433	7685	5.0
433	11217	5.0
434	6991	3.0
434	9714	4.0
435	5529	4.0
435	8612	3.0
436	4712	1.0
436	10336	3.0
436	5243	1.0
436	4674	1.0
436	6623	3.0
436	427	5.0
436	1561	1.0
436	2318	2.0
436	11484	4.0
436	9752	1.0
437	10532	4.0
437	8862	5.0
438	7116	4.0
438	12164	4.0
438	9848	4.0
438	5469	3.0
438	7457	1.0
439	10709	5.0
439	8898	1.0
439	11892	5.0
439	1772	1.0
440	7345	2.0
440	282	4.0
441	769	5.0
441	44	3.0
441	12701	4.0
442	7043	4.0
442	763	5.0
443	11773	3.0
443	4750	1.0
443	11704	1.0
444	244	5.0
444	3338	5.0
445	10302	4.0
445	10442	1.0
446	12686	4.0
446	2963	5.0
446	4257	4.0
447	3789	1.0
447	11792	5.0
448	301	5.0
448	7238	5.0
448	3780	5.0
449	3617	5.0
449	2766	3.0
450	1419	4.0
450	3789	2.0
451	10302	5.0
451	9963	5.0
452	8181	5.0
452	12949	5.0
453	3462	4.0
453	9390	5.0
454	1318	2.0
454	724	3.0
454	1075	3.0
454	5947	5.0
455	8528	5.0
455	9554	5.0
456	8150	1.0
456	3525	5.0
457	3605	4.0
457	7673	5.0
457	541	5.0
458	11892	1.0
458	10300	3.0
459	9121	4.0
459	2027	5.0
460	1038	5.0
460	10196	5.0
461	618	1.0
461	8501	1.0
462	9238	5.0
462	11683	4.0
462	9250	5.0
462	10134	5.0
463	143	4.0
463	8984	5.0
464	2654	5.0
464	6083	5.0
464	3714	1.0
465	9185	5.0
465	10215	5.0
466	4207	5.0
466	4413	5.0
467	11610	3.0
467	840	4.0
468	2502	3.0
468	7730	4.0
469	1869	5.0
469	10535	3.0
469	644	4.0
469	12170	2.0
469	8540	4.0
469	5045	4.0
469	11490	2.0
469	5824	4.0
469	36	2.0
470	10670	5.0
470	1246	2.0
470	6154	1.0
470	5558	4.0
470	10306	1.0
470	8001	1.0
470	1775	1.0
470	5985	1.0
470	11933	5.0
470	6282	4.0
471	10286	4.0
471	6382	5.0
471	12297	5.0
472	3022	5.0
472	1854	4.0
473	2190	4.0
473	6433	5.0
474	1201	3.0
474	7725	1.0
474	10462	4.0
475	5518	5.0
475	1325	5.0
475	12068	5.0
475	1254	4.0
476	9865	5.0
476	3462	5.0
477	9638	4.0
477	3423	3.0
477	13165	4.0
478	10080	2.0
478	2104	5.0
479	11793	4.0
479	11758	5.0
480	3334	5.0
480	5469	5.0
481	7453	1.0
481	2931	3.0
482	6007	5.0
482	11285	5.0
482	1722	1.0
482	7095	5.0
482	8682	5.0
483	11892	3.0
483	7752	1.0
484	10141	2.0
484	5422	5.0
484	5673	5.0
485	3240	4.0
485	3073	5.0
486	10680	5.0
486	11189	5.0
487	8105	4.0
487	5614	4.0
488	4382	1.0
488	7427	2.0
488	11217	5.0
489	9865	5.0
489	4004	4.0
490	11507	5.0
490	4473	5.0
490	5045	5.0
491	9687	4.0
491	3637	1.0
491	3252	5.0
492	8612	5.0
492	7285	5.0
493	12052	5.0
493	6083	5.0
493	6451	3.0
493	3277	5.0
494	10215	5.0
494	6878	4.0
495	8225	4.0
495	9848	5.0
495	11061	5.0
496	8043	5.0
496	12701	5.0
496	6718	2.0
496	10815	5.0
497	1724	5.0
497	12189	1.0
498	9254	3.0
498	3719	4.0
498	3971	1.0
498	7990	1.0
499	5722	5.0
499	6522	5.0
500	630	5.0
500	2421	5.0
500	2572	5.0
501	5468	5.0
501	5121	5.0
501	2336	5.0
502	6556	3.0
502	8455	2.0
502	244	3.0
503	4355	1.0
503	11773	1.0
504	11341	1.0
504	7952	5.0
504	6210	1.0
505	3480	1.0
505	9343	1.0
506	8886	5.0
506	769	2.0
507	9408	4.0
507	5459	4.0
508	1775	1.0
508	2201	5.0
508	2841	5.0
509	2010	5.0
509	208	5.0
509	7208	5.0
510	3703	5.0
510	7748	5.0
511	1918	5.0
511	4916	4.0
512	4718	3.0
512	8908	1.0
512	5171	3.0
513	1179	5.0
513	12603	5.0
513	9708	3.0
514	6415	4.0
514	12628	4.0
514	5021	5.0
514	9344	5.0
514	7081	5.0
515	4165	5.0
515	558	4.0
516	3125	5.0
516	5701	5.0
517	8279	1.0
517	12940	1.0
517	9458	1.0
517	2232	1.0
517	7345	1.0
518	12596	4.0
518	7591	3.0
519	701	4.0
