86	23	5.0
86	27	5.0
86	36	4.0
86	75	4.0
86	82	5.0
86	111	4.0
86	114	5.0
86	121	5.0
86	166	4.0
86	192	2.0
86	238	2.0
86	402	4.0
86	417	1.0
86	467	2.0
87	92	5.0
87	111	5.0
88	55	3.0
88	97	3.0
88	101	4.0
88	103	3.0
88	120	3.0
89	114	5.0
90	100	5.0
90	112	5.0
90	118	5.0
92	92	2.0
92	93	4.0
92	94	3.0
92	105	3.0
92	110	4.0
93	55	4.0
93	94	2.0
93	114	5.0
93	120	5.0
94	82	2.0
94	113	3.0
94	149	2.0
94	150	4.0
94	159	3.0
94	232	2.0
94	242	3.0
94	338	5.0
94	397	3.0
94	415	2.0
94	493	3.0
94	494	2.0
95	110	5.0
95	117	5.0
95	349	5.0
96	89	4.0
96	99	5.0
97	100	4.0
97	106	5.0
97	108	3.0
97	115	3.0
97	121	3.0
98	41	5.0
98	104	5.0
98	118	5.0
99	55	5.0
99	112	3.0
99	120	3.0
100	93	5.0
100	101	4.0
100	120	4.0
100	121	4.0
101	101	5.0
101	102	5.0
101	112	4.0
102	84	3.0
102	96	4.0
103	84	4.0
103	99	5.0
103	110	3.0
103	114	5.0
103	117	4.0
104	2	4.0
104	110	4.0
104	114	4.0
105	101	3.0
105	117	4.0
105	119	4.0
106	80	3.0
106	82	4.0
106	101	3.0
106	106	3.0
106	109	5.0
106	116	4.0
107	22	4.0
108	110	5.0
108	114	5.0
108	121	5.0
109	89	5.0
109	100	5.0
109	114	5.0
109	122	4.0
109	123	4.0
110	95	3.0
110	97	3.0
110	99	5.0
110	100	5.0
110	113	5.0
110	114	5.0
110	115	4.0
111	55	5.0
111	110	4.0
111	112	5.0
111	116	5.0
111	120	5.0
112	106	4.0
112	110	5.0
113	41	2.0
113	80	5.0
113	84	2.0
113	86	5.0
113	94	4.0
113	118	3.0
113	121	4.0
114	89	4.0
114	90	4.0
114	104	4.0
114	118	5.0
114	120	3.0
114	511	5.0
115	117	3.0
116	84	5.0
116	88	3.0
116	93	3.0
116	95	3.0
116	119	5.0
116	267	5.0
116	320	4.0
116	446	4.0
117	2	4.0
117	22	5.0
117	86	4.0
117	92	4.0
117	121	5.0
118	100	3.0
118	101	3.0
118	112	3.0
119	81	5.0
119	86	2.0
119	95	4.0
119	104	4.0
119	107	1.0
119	123	5.0
120	88	3.0
120	98	5.0
120	102	3.0
120	113	5.0
120	114	3.0
121	80	4.0
121	98	5.0
122	2	5.0
122	84	4.0
122	107	4.0
123	2	4.0
123	113	3.0
124	29	4.0
124	87	5.0
124	113	3.0
124	115	4.0
125	95	4.0
125	98	4.0
125	106	5.0
125	112	5.0
125	115	5.0
125	121	5.0
126	118	4.0
127	82	1.0
127	123	3.0
128	82	5.0
128	87	5.0
128	94	5.0
128	106	4.0
128	114	5.0
128	120	5.0
128	121	5.0
129	85	3.0
129	101	3.0
129	115	3.0
129	119	3.0
129	123	4.0
130	2	4.0
130	80	4.0
130	85	5.0
130	109	5.0
130	114	5.0
130	117	3.0
130	122	5.0
131	32	3.0
131	160	5.0
131	265	5.0
131	286	4.0
131	289	5.0
131	293	2.0
131	299	3.0
131	322	2.0
131	325	4.0
131	333	3.0
131	384	3.0
131	402	3.0
131	403	4.0
131	412	4.0
131	420	5.0
131	429	4.0
131	449	5.0
131	471	4.0
131	481	2.0
131	521	3.0
131	531	3.0
132	99	4.0
132	103	5.0
132	108	3.0
132	113	4.0
132	117	4.0
133	55	4.0
133	110	5.0
133	123	5.0
134	90	5.0
135	55	5.0
135	238	5.0
136	22	4.0
136	89	3.0
136	92	3.0
136	105	4.0
136	111	3.0
137	80	2.0
137	91	5.0
137	93	3.0
137	110	2.0
137	117	2.0
137	124	2.0
138	104	3.0
138	111	4.0
138	112	3.0
138	118	4.0
139	72	5.0
139	104	4.0
139	458	5.0
140	34	5.0
140	110	5.0
140	566	5.0
141	97	5.0
141	103	5.0
142	80	3.0
142	98	4.0
143	2	5.0
143	84	4.0
143	111	5.0
143	117	5.0
144	55	5.0
144	88	5.0
144	102	3.0
144	103	5.0
144	111	4.0
144	113	5.0
144	123	5.0
145	29	2.0
145	80	4.0
145	82	3.0
145	111	3.0
145	112	5.0
146	80	2.0
146	85	5.0
146	87	3.0
146	93	3.0
146	94	3.0
146	99	5.0
146	122	5.0
146	123	4.0
147	55	4.0
148	84	4.0
148	98	4.0
148	137	5.0
148	160	5.0
149	109	2.0
149	118	4.0
150	352	2.0
150	452	3.0
150	550	4.0
150	568	4.0
150	573	3.0
151	22	3.0
151	107	5.0
151	109	3.0
151	111	5.0
151	119	5.0
151	124	3.0
152	80	2.0
152	88	5.0
152	100	3.0
152	106	1.0
154	31	3.0
154	89	5.0
154	113	4.0
154	117	5.0
154	586	2.0
154	590	1.0
154	600	2.0
155	102	5.0
155	115	3.0
156	374	3.0
157	22	2.0
157	101	3.0
157	112	1.0
157	118	4.0
157	121	5.0
157	574	1.0
158	2	4.0
158	85	5.0
158	90	2.0
158	105	5.0
158	445	5.0
159	84	4.0
159	100	5.0
159	228	5.0
159	352	5.0
160	2	1.0
160	55	2.0
160	82	1.0
160	94	5.0
161	100	4.0
161	164	5.0
161	229	4.0
162	55	4.0
162	85	3.0
162	109	4.0
162	117	4.0
163	120	3.0
164	109	5.0
164	117	5.0
164	350	5.0
165	113	5.0
165	119	4.0
166	75	4.0
166	82	4.0
166	84	5.0
166	115	3.0
166	331	3.0
166	337	4.0
166	402	3.0
166	406	5.0
166	619	5.0
166	621	4.0
167	2	5.0
168	98	5.0
169	29	4.0
169	87	4.0
169	97	4.0
169	105	4.0
169	124	2.0
170	103	4.0
170	115	4.0
171	91	3.0
171	92	3.0
171	98	5.0
171	107	5.0
171	112	4.0
171	113	5.0
171	119	5.0
171	121	4.0
172	55	5.0
172	86	5.0
172	101	5.0
172	102	3.0
172	117	4.0
174	80	4.0
174	87	4.0
174	99	4.0
174	114	4.0
174	116	4.0
175	111	4.0
176	82	5.0
177	90	3.0
177	99	4.0
177	112	5.0
177	474	5.0
178	41	4.0
178	92	3.0
178	105	3.0
178	112	5.0
178	124	5.0
179	113	5.0
179	126	5.0
179	607	5.0
179	608	5.0
180	41	4.0
180	80	3.0
180	99	4.0
180	100	4.0
180	117	5.0
181	80	4.0
181	81	3.0
181	94	4.0
181	99	4.0
181	111	2.0
181	121	2.0
182	55	3.0
182	114	5.0
183	105	4.0
184	87	2.0
184	107	4.0
184	115	4.0
185	85	3.0
185	114	5.0
185	151	3.0
185	188	4.0
185	254	4.0
185	263	3.0
185	267	3.0
185	270	5.0
185	549	4.0
185	622	4.0
186	82	5.0
186	89	5.0
186	121	1.0
187	122	4.0
187	123	5.0
188	106	3.0
188	118	4.0
189	483	5.0
190	91	3.0
190	94	4.0
190	124	3.0
191	103	4.0
191	107	4.0
191	112	4.0
191	114	5.0
192	22	4.0
192	84	5.0
192	94	4.0
192	102	4.0
193	111	5.0
193	123	4.0
194	83	4.0
194	119	5.0
195	83	3.0
195	88	2.0
195	94	3.0
195	104	4.0
195	119	4.0
195	122	5.0
196	2	5.0
197	82	4.0
197	86	3.0
197	90	4.0
197	101	4.0
197	110	5.0
199	92	3.0
199	94	3.0
199	116	3.0
199	124	3.0
200	55	3.0
200	100	3.0
200	107	4.0
201	84	4.0
201	93	4.0
201	98	5.0
202	81	3.0
202	88	3.0
202	108	3.0
202	117	4.0
202	120	3.0
202	124	3.0
204	117	5.0
205	22	4.0
205	55	4.0
205	83	5.0
205	101	4.0
206	2	4.0
206	29	1.0
206	55	4.0
206	91	5.0
207	465	4.0
207	489	3.0
207	629	3.0
208	93	3.0
209	87	4.0
209	104	4.0
210	97	4.0
211	2	5.0
211	82	5.0
211	99	5.0
212	90	4.0
212	92	3.0
212	102	5.0
213	111	5.0
213	115	1.0
214	80	5.0
214	84	5.0
214	99	4.0
214	103	2.0
215	41	3.0
215	87	4.0
215	91	5.0
215	94	3.0
215	96	3.0
215	119	5.0
216	638	4.0
217	55	5.0
217	99	4.0
217	115	3.0
218	41	3.0
218	92	3.0
218	102	4.0
218	118	5.0
218	124	3.0
219	118	3.0
220	81	1.0
220	87	4.0
220	108	2.0
220	110	5.0
220	121	2.0
220	122	4.0
220	123	2.0
221	91	5.0
221	102	4.0
221	106	4.0
222	83	3.0
222	123	4.0
223	41	3.0
223	96	5.0
223	103	4.0
224	85	5.0
224	86	4.0
224	103	5.0
224	104	5.0
224	113	5.0
224	124	5.0
225	117	5.0
226	112	4.0
227	22	4.0
227	107	4.0
227	162	5.0
227	399	5.0
228	29	3.0
228	81	2.0
228	86	2.0
228	111	3.0
228	119	4.0
229	107	5.0
229	109	5.0
230	55	4.0
230	88	4.0
230	96	4.0
230	118	5.0
230	119	5.0
230	120	4.0
230	121	4.0
231	103	4.0
231	104	4.0
231	115	4.0
231	119	4.0
232	93	4.0
232	109	4.0
232	110	4.0
232	111	5.0
232	114	5.0
232	123	4.0
233	55	3.0
233	85	3.0
233	98	3.0
233	119	3.0
234	107	5.0
236	55	5.0
236	84	5.0
236	88	4.0
236	91	1.0
236	93	2.0
237	80	4.0
237	98	5.0
237	111	4.0
237	121	3.0
237	123	4.0
239	98	4.0
239	99	4.0
240	83	5.0
240	84	5.0
240	104	5.0
240	112	5.0
241	41	3.0
241	106	3.0
241	117	4.0
241	123	4.0
242	55	5.0
242	97	4.0
242	110	3.0
242	112	4.0
243	90	4.0
243	96	4.0
243	106	2.0
243	124	3.0
244	22	1.0
245	22	5.0
245	82	5.0
245	107	5.0
246	80	4.0
247	106	3.0
247	113	5.0
247	115	4.0
247	121	3.0
248	29	5.0
248	41	3.0
248	55	4.0
248	82	5.0
248	86	3.0
248	93	4.0
248	94	4.0
248	114	5.0
248	117	4.0
249	83	5.0
249	91	1.0
249	92	4.0
249	95	4.0
249	96	2.0
249	109	4.0
249	120	5.0
249	121	5.0
251	89	2.0
252	41	4.0
252	92	2.0
252	96	4.0
252	101	3.0
252	104	3.0
252	118	2.0
253	83	2.0
253	117	5.0
253	335	3.0
254	91	2.0
254	117	5.0
255	0	4.0
255	99	4.0
255	109	3.0
256	2	4.0
256	86	5.0
256	91	5.0
256	94	4.0
256	104	5.0
256	115	5.0
256	123	5.0
256	207	5.0
257	117	3.0
258	99	2.0
258	115	2.0
259	142	3.0
259	284	4.0
259	321	4.0
259	488	2.0
260	105	3.0
260	109	5.0
260	111	4.0
261	2	5.0
261	82	4.0
261	84	4.0
261	123	3.0
262	102	3.0
262	109	5.0
262	112	4.0
262	118	4.0
262	123	4.0
263	82	4.0
263	84	5.0
263	88	4.0
263	115	4.0
263	118	5.0
263	124	3.0
264	41	4.0
264	81	3.0
265	2	5.0
265	82	3.0
265	92	4.0
265	107	5.0
266	22	5.0
266	89	3.0
266	111	4.0
267	63	5.0
267	126	4.0
267	523	4.0
268	107	5.0
268	110	5.0
269	82	5.0
269	102	2.0
269	114	4.0
269	119	4.0
269	120	5.0
270	107	4.0
270	115	3.0
270	123	4.0
271	102	3.0
271	114	5.0
272	358	4.0
272	536	3.0
273	85	4.0
273	98	3.0
273	103	5.0
273	330	2.0
273	587	5.0
274	209	5.0
274	483	5.0
275	84	5.0
275	110	4.0
275	115	3.0
276	87	4.0
276	105	5.0
277	41	3.0
277	81	3.0
277	83	3.0
277	84	2.0
277	90	5.0
277	92	5.0
277	100	5.0
277	110	3.0
277	112	4.0
278	100	5.0
278	118	5.0
279	88	5.0
279	106	4.0
279	114	5.0
279	119	4.0
280	55	3.0
280	115	4.0
282	117	3.0
282	119	1.0
283	91	4.0
283	113	5.0
283	357	4.0
284	86	5.0
284	91	4.0
284	113	3.0
284	123	4.0
285	104	5.0
285	321	3.0
285	525	3.0
286	29	4.0
286	41	3.0
286	55	5.0
286	99	3.0
286	102	4.0
286	107	4.0
286	108	3.0
286	110	1.0
286	116	3.0
287	83	4.0
287	112	4.0
287	114	2.0
287	119	3.0
287	122	3.0
288	82	3.0
288	85	3.0
288	87	4.0
288	88	4.0
288	91	3.0
288	94	2.0
288	105	2.0
288	106	2.0
288	114	5.0
288	121	2.0
288	124	1.0
289	2	3.0
289	85	5.0
289	92	5.0
289	117	3.0
289	119	4.0
290	22	5.0
290	94	4.0
290	114	5.0
291	88	5.0
291	104	5.0
291	105	4.0
291	106	4.0
291	107	5.0
292	100	5.0
292	375	5.0
292	643	5.0
293	98	5.0
293	99	3.0
293	102	5.0
293	104	5.0
293	117	5.0
293	121	4.0
295	87	4.0
295	89	3.0
295	97	3.0
295	109	3.0
295	110	3.0
295	112	5.0
295	113	3.0
295	115	5.0
295	118	3.0
295	120	4.0
296	87	3.0
296	102	3.0
297	80	3.0
297	95	3.0
297	98	4.0
297	112	3.0
297	115	4.0
297	122	3.0
297	124	5.0
298	95	5.0
298	101	3.0
299	105	5.0
299	120	4.0
299	122	3.0
301	84	5.0
301	105	5.0
301	112	2.0
301	123	4.0
302	86	3.0
302	87	1.0
302	95	2.0
302	97	3.0
302	99	3.0
302	105	5.0
302	106	5.0
302	107	2.0
302	108	3.0
303	29	4.0
303	84	2.0
303	94	5.0
303	124	3.0
304	91	5.0
304	107	5.0
305	2	3.0
305	101	3.0
305	108	3.0
305	112	5.0
305	124	3.0
306	95	3.0
306	103	5.0
307	82	5.0
307	88	4.0
307	92	4.0
307	100	3.0
307	105	4.0
307	108	5.0
307	118	5.0
307	119	5.0
308	41	4.0
308	85	5.0
308	122	4.0
309	80	5.0
309	99	5.0
309	100	5.0
309	111	5.0
309	113	5.0
309	114	5.0
309	116	4.0
309	117	5.0
309	119	5.0
309	124	4.0
310	98	5.0
311	97	3.0
311	118	4.0
312	84	5.0
312	101	5.0
313	150	5.0
313	338	4.0
313	607	4.0
314	98	4.0
314	103	4.0
314	118	4.0
314	119	5.0
315	80	4.0
315	118	5.0
316	92	4.0
317	119	5.0
318	110	5.0
318	150	4.0
318	151	5.0
318	154	4.0
318	164	2.0
318	458	5.0
319	85	5.0
319	96	5.0
320	115	3.0
320	121	3.0
321	32	5.0
321	238	5.0
321	289	5.0
321	325	5.0
321	391	5.0
321	471	5.0
322	41	5.0
323	29	3.0
323	101	4.0
323	122	3.0
324	99	2.0
324	106	4.0
324	123	5.0
326	81	5.0
326	89	4.0
326	97	3.0
326	106	3.0
326	117	5.0
327	99	5.0
328	85	2.0
328	89	4.0
328	92	3.0
328	97	3.0
328	105	4.0
328	117	5.0
329	83	3.0
329	111	5.0
330	55	5.0
330	85	4.0
330	114	3.0
330	115	5.0
331	55	5.0
331	68	4.0
331	121	2.0
332	89	4.0
332	100	4.0
333	1	5.0
333	119	4.0
334	90	4.0
334	103	4.0
334	110	4.0
335	83	5.0
335	84	5.0
335	112	5.0
335	113	5.0
335	118	5.0
336	2	4.0
336	61	2.0
336	79	5.0
336	132	4.0
336	142	4.0
336	384	3.0
336	400	3.0
336	542	3.0
336	620	5.0
336	639	5.0
337	98	3.0
337	117	5.0
338	110	3.0
338	115	3.0
338	117	4.0
338	123	3.0
339	80	5.0
339	93	2.0
339	104	5.0
339	105	5.0
339	111	4.0
339	113	5.0
339	115	5.0
340	96	5.0
340	103	3.0
340	105	4.0
341	103	4.0
341	115	4.0
342	82	4.0
342	106	5.0
342	117	5.0
342	150	5.0
343	29	2.0
343	89	3.0
343	120	5.0
344	84	5.0
344	120	4.0
346	98	4.0
346	113	5.0
346	117	4.0
348	2	4.0
349	83	3.0
349	103	3.0
351	2	4.0
351	101	5.0
351	103	5.0
351	112	3.0
351	114	3.0
351	117	5.0
351	121	4.0
352	115	3.0
352	118	5.0
353	22	3.0
353	89	1.0
353	90	3.0
353	91	4.0
354	2	1.0
354	22	4.0
354	114	4.0
354	124	4.0
355	113	4.0
356	41	4.0
356	83	4.0
356	101	5.0
356	119	3.0
357	55	3.0
357	84	3.0
357	90	4.0
358	112	5.0
358	354	4.0
359	2	5.0
359	101	4.0
359	110	4.0
360	99	3.0
361	86	1.0
361	96	1.0
361	112	1.0
362	55	4.0
363	41	3.0
363	81	2.0
363	88	5.0
364	103	5.0
364	119	5.0
364	213	3.0
364	253	5.0
364	639	4.0
364	674	5.0
365	2	4.0
365	60	5.0
365	64	5.0
365	96	3.0
365	103	5.0
366	87	4.0
366	95	5.0
366	107	5.0
366	110	5.0
366	112	5.0
366	115	5.0
367	41	3.0
367	91	2.0
367	95	3.0
368	81	5.0
368	83	5.0
368	88	5.0
368	89	5.0
368	94	5.0
368	109	5.0
368	110	5.0
368	114	5.0
369	91	4.0
369	114	5.0
370	85	5.0
370	90	5.0
370	108	3.0
370	110	3.0
370	124	4.0
371	87	3.0
371	112	5.0
372	2	4.0
372	87	4.0
372	98	4.0
372	238	5.0
373	55	2.0
373	88	2.0
373	91	3.0
373	110	3.0
373	112	1.0
374	100	5.0
374	112	5.0
376	82	4.0
376	91	4.0
376	97	5.0
376	119	5.0
377	87	4.0
377	99	5.0
377	101	5.0
377	105	4.0
377	115	4.0
378	110	4.0
378	515	5.0
378	522	4.0
378	550	5.0
378	570	4.0
379	82	4.0
379	88	5.0
379	90	4.0
379	97	4.0
379	104	4.0
379	105	4.0
380	121	4.0
381	55	5.0
381	95	4.0
381	98	5.0
381	106	4.0
381	113	4.0
381	123	5.0
382	119	4.0
383	81	4.0
383	83	5.0
383	84	5.0
383	95	1.0
383	110	4.0
383	116	3.0
384	119	5.0
385	2	4.0
385	82	2.0
385	100	5.0
386	80	5.0
386	82	2.0
386	86	5.0
386	92	2.0
386	101	4.0
386	102	3.0
386	104	4.0
386	106	2.0
386	111	5.0
386	112	5.0
386	116	3.0
387	95	5.0
388	86	5.0
388	111	4.0
388	122	5.0
388	124	5.0
389	429	5.0
390	87	5.0
391	99	5.0
392	29	2.0
392	101	2.0
392	109	2.0
392	112	4.0
393	82	5.0
393	102	3.0
393	111	5.0
393	124	5.0
394	41	4.0
394	48	5.0
394	524	5.0
395	55	5.0
395	114	5.0
396	2	5.0
396	22	5.0
396	99	5.0
396	108	2.0
396	122	4.0
396	163	5.0
397	98	3.0
397	112	2.0
399	162	5.0
399	224	4.0
399	364	3.0
399	444	4.0
399	454	4.0
399	583	5.0
400	318	5.0
401	84	5.0
401	91	3.0
402	81	4.0
402	89	3.0
402	95	2.0
402	98	5.0
402	104	4.0
402	110	5.0
402	117	3.0
402	120	4.0
403	55	5.0
403	80	5.0
403	82	4.0
403	88	4.0
403	91	4.0
403	102	4.0
404	19	2.0
404	41	1.0
404	70	2.0
404	81	1.0
404	83	1.0
404	86	1.0
404	89	1.0
404	115	5.0
404	122	1.0
405	41	4.0
405	97	4.0
405	101	4.0
406	113	4.0
406	117	4.0
407	91	3.0
407	100	5.0
407	112	4.0
408	99	4.0
408	113	3.0
408	119	4.0
409	83	5.0
409	86	4.0
409	87	4.0
409	101	5.0
409	124	5.0
410	84	5.0
410	102	5.0
410	119	5.0
411	83	4.0
411	100	5.0
411	117	4.0
411	118	5.0
411	142	5.0
411	194	5.0
411	225	5.0
411	277	2.0
411	525	2.0
411	613	4.0
412	82	5.0
412	120	3.0
413	184	4.0
413	225	3.0
413	238	4.0
413	266	4.0
413	331	5.0
413	623	3.0
414	110	5.0
415	55	3.0
415	80	4.0
415	83	5.0
415	88	3.0
415	95	5.0
415	109	5.0
415	115	5.0
416	120	5.0
417	85	4.0
417	97	5.0
417	110	5.0
417	118	4.0
418	2	4.0
418	80	5.0
420	82	3.0
420	90	4.0
420	108	3.0
420	119	4.0
422	55	5.0
422	121	2.0
422	123	5.0
423	82	4.0
423	96	5.0
423	101	5.0
423	108	5.0
423	109	3.0
423	116	4.0
423	124	3.0
424	83	3.0
424	95	2.0
424	96	3.0
424	120	4.0
424	123	4.0
425	95	4.0
425	103	4.0
425	114	5.0
426	82	4.0
427	29	4.0
427	112	3.0
427	121	4.0
428	22	3.0
428	41	3.0
429	89	2.0
430	91	4.0
431	117	4.0
431	118	3.0
432	95	5.0
433	89	3.0
433	321	4.0
434	41	4.0
434	82	4.0
434	96	3.0
434	102	3.0
434	121	4.0
435	100	1.0
435	105	1.0
435	108	1.0
435	109	2.0
435	111	1.0
435	117	5.0
435	124	4.0
436	86	5.0
436	94	5.0
436	116	5.0
436	118	5.0
436	123	5.0
436	124	3.0
437	41	4.0
437	82	5.0
437	84	5.0
437	90	4.0
437	91	3.0
437	102	4.0
437	112	5.0
437	122	4.0
439	24	3.0
439	198	5.0
440	2	5.0
440	102	5.0
442	103	5.0
442	111	5.0
442	123	4.0
443	9	5.0
443	18	4.0
443	156	5.0
443	164	4.0
443	221	3.0
443	361	5.0
443	380	5.0
443	558	4.0
443	619	5.0
444	99	5.0
444	114	5.0
444	265	5.0
444	287	5.0
444	539	5.0
445	2	5.0
445	80	3.0
445	82	3.0
445	98	5.0
445	111	3.0
445	117	4.0
446	99	4.0
446	100	4.0
446	109	4.0
446	113	4.0
446	118	4.0
446	320	1.0
447	103	5.0
447	124	2.0
449	103	5.0
449	118	5.0
450	88	3.0
450	95	3.0
450	110	5.0
450	218	4.0
450	232	1.0
450	592	5.0
450	600	2.0
451	85	3.0
451	120	3.0
452	41	4.0
452	110	3.0
452	117	5.0
453	99	5.0
453	103	5.0
453	115	5.0
453	122	5.0
453	152	5.0
453	295	5.0
453	404	3.0
453	458	4.0
455	89	3.0
455	100	5.0
455	103	3.0
455	621	5.0
457	2	2.0
457	449	4.0
457	566	5.0
458	2	5.0
458	29	4.0
458	80	3.0
459	2	3.0
459	86	3.0
459	102	5.0
459	123	5.0
460	124	3.0
461	80	5.0
461	113	4.0
463	2	5.0
463	95	2.0
463	113	3.0
463	115	2.0
463	122	3.0
464	55	2.0
464	93	3.0
464	94	3.0
464	101	2.0
464	105	3.0
464	109	3.0
464	112	3.0
465	84	5.0
465	95	4.0
465	97	3.0
465	100	3.0
465	103	3.0
465	108	3.0
466	22	2.0
466	81	5.0
466	86	3.0
466	95	2.0
466	113	2.0
466	118	4.0
466	121	2.0
466	123	2.0
467	87	3.0
467	113	4.0
467	114	3.0
467	123	3.0
468	41	5.0
468	55	4.0
468	93	4.0
468	116	5.0
469	81	5.0
469	93	5.0
469	100	5.0
469	120	4.0
470	82	4.0
470	94	1.0
470	122	1.0
471	2	5.0
471	101	4.0
471	110	5.0
471	162	4.0
472	80	4.0
472	108	4.0
472	109	5.0
473	41	4.0
473	109	5.0
473	122	4.0
474	80	3.0
474	125	1.0
475	113	4.0
475	257	5.0
476	122	5.0
477	6	4.0
478	2	3.0
478	88	3.0
478	97	3.0
478	98	3.0
478	101	3.0
478	106	3.0
478	111	3.0
478	117	3.0
478	123	3.0
479	95	4.0
479	102	4.0
