17	201	3.0
17	407	5.0
17	442	3.0
17	495	5.0
17	728	3.0
17	949	3.0
18	3	4.0
18	152	4.0
18	200	3.0
18	257	4.0
18	309	4.0
18	312	2.0
18	381	3.0
18	434	5.0
18	654	3.0
18	691	3.0
19	10	2.0
19	117	4.0
19	171	3.0
19	175	2.0
19	185	3.0
19	193	3.0
19	207	2.0
19	287	1.0
19	404	3.0
19	677	4.0
20	102	1.0
20	128	4.0
20	163	5.0
20	221	2.0
20	323	4.0
20	369	1.0
20	439	1.0
20	446	5.0
20	557	5.0
20	947	1.0
21	78	4.0
21	79	4.0
21	127	5.0
21	240	3.0
21	257	5.0
21	375	3.0
21	376	1.0
21	509	5.0
21	510	4.0
21	790	1.0
22	169	4.0
22	171	4.0
22	195	2.0
22	257	5.0
22	322	2.0
22	380	4.0
22	384	4.0
22	403	4.0
22	462	4.0
22	1005	3.0
23	63	5.0
23	128	3.0
23	152	4.0
23	190	5.0
23	366	2.0
23	371	4.0
23	426	5.0
23	661	5.0
23	741	4.0
23	762	5.0
24	24	5.0
24	180	5.0
24	207	4.0
24	221	4.0
24	227	4.0
24	256	4.0
24	257	5.0
24	356	4.0
24	500	3.0
24	614	5.0
25	14	4.0
25	24	3.0
25	124	4.0
25	234	2.0
25	257	3.0
25	454	3.0
25	684	3.0
25	929	2.0
25	1014	3.0
25	1015	3.0
26	120	4.0
26	245	4.0
26	280	3.0
26	297	4.0
26	369	4.0
26	474	2.0
26	595	2.0
26	741	3.0
26	924	3.0
26	977	2.0
27	6	5.0
27	78	4.0
27	94	3.0
27	97	5.0
27	172	3.0
27	200	3.0
27	208	4.0
27	216	3.0
27	233	4.0
27	379	4.0
28	97	4.0
28	188	4.0
28	244	3.0
28	331	4.0
28	357	2.0
28	538	2.0
28	677	3.0
28	688	2.0
28	747	2.0
28	1017	4.0
29	81	4.0
29	180	4.0
29	254	4.0
29	285	5.0
29	288	2.0
29	434	5.0
29	538	3.0
29	677	2.0
29	687	3.0
29	1006	5.0
30	134	4.0
30	301	4.0
30	320	4.0
30	483	5.0
30	492	5.0
30	497	4.0
30	503	5.0
30	681	2.0
30	704	5.0
30	885	2.0
31	116	3.0
31	150	3.0
31	245	4.0
31	248	4.0
31	249	4.0
31	275	4.0
31	289	3.0
31	293	3.0
31	590	3.0
31	1011	4.0
32	257	4.0
32	291	4.0
32	306	3.0
32	312	5.0
32	327	4.0
32	332	4.0
32	342	4.0
32	750	4.0
32	871	3.0
32	894	3.0
33	241	5.0
33	244	4.0
33	258	2.0
33	285	5.0
33	298	5.0
33	309	4.0
33	311	4.0
33	328	5.0
33	331	5.0
33	689	4.0
34	241	2.0
34	242	2.0
34	258	4.0
34	260	3.0
34	321	3.0
34	331	4.0
34	679	4.0
34	876	2.0
34	880	2.0
34	1024	3.0
35	267	2.0
35	268	3.0
35	306	4.0
35	318	2.0
35	338	5.0
35	681	1.0
35	747	4.0
35	881	5.0
35	882	5.0
35	884	5.0
36	54	3.0
36	55	5.0
36	78	4.0
36	116	4.0
36	182	4.0
36	221	3.0
36	287	4.0
36	402	5.0
36	539	2.0
36	684	3.0
37	94	5.0
37	138	2.0
37	152	5.0
37	160	5.0
37	327	4.0
37	431	1.0
37	464	5.0
37	572	1.0
37	678	5.0
37	757	1.0
38	257	4.0
38	299	3.0
38	305	3.0
38	312	4.0
38	314	4.0
38	332	4.0
38	344	3.0
38	346	4.0
38	351	5.0
38	899	3.0
39	242	2.0
39	257	3.0
39	267	4.0
39	270	2.0
39	302	4.0
39	332	4.0
39	339	2.0
39	344	4.0
39	753	4.0
39	879	3.0
40	27	4.0
40	30	3.0
40	97	4.0
40	169	4.0
40	264	3.0
40	312	3.0
40	434	3.0
40	485	4.0
40	745	3.0
40	750	4.0
41	43	3.0
41	95	5.0
41	273	5.0
41	402	3.0
41	422	5.0
41	545	3.0
41	587	5.0
41	624	3.0
41	793	3.0
41	1027	4.0
42	4	4.0
42	13	2.0
42	39	3.0
42	119	4.0
42	136	4.0
42	150	4.0
42	202	4.0
42	203	4.0
42	322	3.0
42	814	4.0
43	14	4.0
43	194	5.0
43	239	4.0
43	257	4.0
43	293	4.0
43	442	5.0
43	448	5.0
43	506	3.0
43	643	3.0
43	659	5.0
44	24	4.0
44	108	5.0
44	117	4.0
44	120	4.0
44	126	5.0
44	471	3.0
44	472	3.0
44	475	3.0
44	762	2.0
44	1060	2.0
45	126	5.0
45	150	4.0
45	180	4.0
45	287	2.0
45	306	3.0
45	312	5.0
45	327	4.0
45	332	5.0
45	689	5.0
45	1061	5.0
46	267	4.0
46	291	4.0
46	301	5.0
46	305	4.0
46	320	4.0
46	322	2.0
46	323	3.0
46	339	5.0
46	682	3.0
46	994	3.0
47	173	5.0
47	209	3.0
47	258	4.0
47	307	5.0
47	308	3.0
47	602	4.0
47	608	4.0
47	660	5.0
47	679	3.0
47	689	4.0
48	46	5.0
48	67	1.0
48	301	4.0
48	546	5.0
48	558	2.0
48	580	3.0
48	624	3.0
48	958	2.0
48	994	3.0
48	1002	2.0
49	8	4.0
49	122	4.0
49	124	2.0
49	245	3.0
49	252	5.0
49	285	2.0
49	324	1.0
49	474	5.0
49	822	3.0
49	1083	5.0
50	63	4.0
50	82	5.0
50	131	4.0
50	147	3.0
50	181	3.0
50	202	4.0
50	484	1.0
50	495	4.0
50	602	3.0
50	678	3.0
51	94	4.0
51	115	4.0
51	249	3.0
51	256	3.0
51	279	3.0
51	404	4.0
51	497	5.0
51	747	4.0
51	1008	5.0
51	1085	4.0
52	23	3.0
52	99	5.0
52	173	5.0
52	180	4.0
52	198	5.0
52	227	3.0
52	249	2.0
52	280	4.0
52	844	3.0
52	923	3.0
53	105	3.0
53	267	5.0
53	297	4.0
53	301	4.0
53	312	4.0
53	594	3.0
53	675	5.0
53	684	3.0
53	741	5.0
53	819	3.0
54	55	4.0
54	88	5.0
54	143	5.0
54	253	2.0
54	256	3.0
54	404	1.0
54	677	3.0
54	684	1.0
54	1015	1.0
54	1088	1.0
55	70	4.0
55	90	4.0
55	120	5.0
55	221	5.0
55	446	4.0
55	448	5.0
55	545	3.0
55	754	3.0
55	868	3.0
55	1046	4.0
56	27	4.0
56	78	5.0
56	203	4.0
56	242	3.0
56	303	5.0
56	418	3.0
56	681	3.0
56	755	3.0
56	759	2.0
56	1046	4.0
57	8	4.0
57	99	5.0
57	108	4.0
57	143	4.0
57	172	5.0
57	213	2.0
57	267	5.0
57	708	5.0
57	1097	4.0
57	1098	2.0
58	22	5.0
58	91	5.0
58	195	5.0
58	234	1.0
58	322	4.0
58	467	3.0
58	484	2.0
58	714	5.0
58	741	3.0
58	950	3.0
59	59	5.0
59	161	4.0
59	207	5.0
59	221	4.0
59	402	3.0
59	426	5.0
59	429	5.0
59	524	5.0
59	603	4.0
59	1020	5.0
60	242	2.0
60	303	4.0
60	322	3.0
60	327	5.0
60	330	2.0
60	341	2.0
60	346	5.0
60	677	3.0
60	689	2.0
60	1126	4.0
61	11	4.0
61	20	3.0
61	64	4.0
61	67	1.0
61	256	2.0
61	381	3.0
61	497	4.0
61	664	2.0
61	711	4.0
61	1015	4.0
62	19	3.0
62	49	4.0
62	99	5.0
62	241	3.0
62	276	4.0
62	288	2.0
62	761	3.0
62	1006	5.0
62	1027	3.0
62	1066	3.0
63	159	4.0
63	175	4.0
63	380	4.0
63	391	3.0
63	432	2.0
63	515	5.0
63	683	4.0
63	735	4.0
63	777	5.0
63	1062	3.0
64	46	2.0
64	55	3.0
64	96	5.0
64	99	3.0
64	124	4.0
64	195	5.0
64	201	4.0
64	675	5.0
64	805	4.0
64	1141	4.0
65	0	3.0
65	6	3.0
65	116	3.0
65	180	5.0
65	248	4.0
65	257	4.0
65	297	4.0
65	470	5.0
65	596	3.0
65	876	1.0
66	0	3.0
66	63	5.0
66	120	4.0
66	146	3.0
66	150	4.0
66	239	5.0
66	404	5.0
66	742	4.0
66	1092	5.0
66	1094	4.0
67	6	3.0
67	116	4.0
67	117	2.0
67	177	5.0
67	236	5.0
67	244	3.0
67	404	3.0
67	410	1.0
67	741	1.0
67	1046	1.0
68	11	5.0
68	55	5.0
68	173	5.0
68	174	3.0
68	239	3.0
68	255	5.0
68	257	4.0
68	267	5.0
68	299	3.0
68	426	3.0
69	49	4.0
69	81	4.0
69	209	4.0
69	216	4.0
69	398	4.0
69	418	5.0
69	430	3.0
69	583	3.0
69	745	3.0
69	1132	3.0
70	55	5.0
70	88	5.0
70	133	3.0
70	221	3.0
70	275	4.0
70	284	3.0
70	345	4.0
70	461	5.0
70	474	5.0
70	922	5.0
71	47	4.0
71	53	3.0
71	181	5.0
71	194	5.0
71	233	4.0
71	567	4.0
71	678	2.0
71	698	3.0
71	865	4.0
71	1109	3.0
72	11	5.0
72	55	4.0
72	93	1.0
72	126	5.0
72	205	3.0
72	356	5.0
72	474	4.0
72	479	4.0
72	587	2.0
72	656	5.0
73	8	4.0
73	14	4.0
73	99	4.0
73	125	3.0
73	236	4.0
73	271	5.0
73	284	3.0
73	287	3.0
73	325	4.0
73	1083	3.0
74	120	4.0
74	146	3.0
74	236	2.0
74	239	1.0
74	283	2.0
74	408	3.0
74	475	1.0
74	495	5.0
74	545	3.0
74	1016	5.0
75	60	4.0
75	91	4.0
75	99	5.0
75	134	5.0
75	174	4.0
75	275	5.0
75	530	4.0
75	581	3.0
75	810	4.0
75	1128	5.0
76	22	4.0
76	90	3.0
76	124	3.0
76	167	4.0
76	171	3.0
76	194	5.0
76	237	5.0
76	473	5.0
76	483	5.0
76	517	4.0
77	254	4.0
77	256	4.0
77	268	3.0
77	288	4.0
77	297	3.0
77	300	5.0
77	322	1.0
77	411	4.0
77	1046	1.0
77	1159	5.0
78	49	4.0
78	99	5.0
78	123	5.0
78	245	5.0
78	268	5.0
78	287	3.0
78	302	4.0
78	507	3.0
78	936	2.0
78	1160	2.0
79	44	4.0
79	49	3.0
79	57	4.0
79	86	4.0
79	193	3.0
79	268	3.0
79	422	3.0
79	465	5.0
79	581	3.0
79	885	4.0
80	2	4.0
80	168	4.0
80	272	4.0
80	279	4.0
80	410	2.0
80	431	2.0
80	470	3.0
80	475	2.0
80	741	2.0
80	823	3.0
81	55	3.0
81	134	3.0
81	182	3.0
81	193	4.0
81	476	3.0
81	507	2.0
81	596	3.0
81	716	1.0
81	755	1.0
81	1133	2.0
82	77	2.0
82	96	4.0
82	209	5.0
82	214	4.0
82	233	4.0
82	280	5.0
82	384	4.0
82	575	4.0
82	622	4.0
82	659	4.0
83	11	5.0
83	120	4.0
83	288	5.0
83	321	3.0
83	404	3.0
83	527	5.0
83	528	5.0
83	741	3.0
83	747	4.0
83	1032	4.0
84	24	2.0
84	50	2.0
84	227	3.0
84	258	2.0
84	426	3.0
84	432	3.0
84	506	4.0
84	587	3.0
84	641	4.0
84	1064	3.0
85	257	5.0
85	285	3.0
85	299	3.0
85	318	3.0
85	326	4.0
85	871	3.0
85	878	2.0
85	880	2.0
85	888	5.0
85	1174	5.0
86	39	3.0
86	81	5.0
86	209	5.0
86	273	4.0
86	366	4.0
86	383	4.0
86	400	2.0
86	553	4.0
86	584	4.0
86	1015	4.0
87	260	5.0
87	300	4.0
87	301	3.0
87	314	4.0
87	320	1.0
87	689	4.0
87	749	2.0
87	880	5.0
87	885	5.0
87	903	5.0
88	116	5.0
88	126	5.0
88	196	5.0
88	215	5.0
88	220	1.0
88	245	5.0
88	380	4.0
88	731	5.0
88	935	5.0
88	1047	3.0
89	24	5.0
89	97	5.0
89	258	2.0
89	288	3.0
89	346	4.0
89	381	5.0
89	647	4.0
89	899	4.0
89	1085	4.0
89	1197	5.0
90	27	4.0
90	171	4.0
90	192	3.0
90	263	4.0
90	322	2.0
90	422	5.0
90	426	4.0
90	479	4.0
90	506	4.0
90	682	3.0
91	76	3.0
91	167	4.0
91	171	4.0
91	228	3.0
91	500	2.0
91	586	3.0
91	738	2.0
91	793	3.0
91	1048	1.0
91	1078	3.0
92	14	5.0
92	221	4.0
92	234	4.0
92	274	4.0
92	411	2.0
92	475	4.0
92	476	5.0
92	814	4.0
92	819	3.0
92	844	4.0
93	61	3.0
93	183	2.0
93	264	4.0
93	342	4.0
93	719	1.0
93	743	4.0
93	788	4.0
93	1216	3.0
93	1219	3.0
93	1223	3.0
94	0	5.0
94	67	4.0
94	134	3.0
94	171	4.0
94	232	4.0
94	526	4.0
94	545	2.0
94	624	4.0
94	786	2.0
94	1216	3.0
95	7	5.0
95	86	4.0
95	90	5.0
95	152	4.0
95	155	4.0
95	478	4.0
95	483	5.0
95	518	4.0
95	644	5.0
95	672	4.0
96	49	5.0
96	88	5.0
96	97	4.0
96	114	5.0
96	193	3.0
96	221	5.0
96	227	5.0
96	481	5.0
96	483	3.0
96	669	5.0
97	46	4.0
97	69	3.0
97	115	5.0
97	162	3.0
97	208	2.0
97	320	3.0
97	516	5.0
97	654	3.0
97	744	3.0
97	937	3.0
98	3	5.0
98	49	5.0
98	78	4.0
98	110	1.0
98	245	3.0
98	267	3.0
98	273	1.0
98	402	4.0
98	872	1.0
98	1015	5.0
99	265	2.0
99	267	3.0
99	287	2.0
99	301	4.0
99	320	1.0
99	339	3.0
99	343	4.0
99	353	2.0
99	354	4.0
99	749	4.0
100	221	3.0
100	251	3.0
100	280	2.0
100	281	3.0
100	303	3.0
100	368	2.0
100	404	4.0
100	470	3.0
100	595	3.0
100	828	3.0
101	69	3.0
101	160	2.0
101	321	3.0
101	404	2.0
101	447	3.0
101	514	1.0
101	523	3.0
101	624	3.0
101	767	2.0
101	822	3.0
102	23	4.0
102	49	5.0
102	116	4.0
102	120	3.0
102	125	5.0
102	126	4.0
102	143	4.0
102	221	3.0
102	299	3.0
102	526	5.0
103	116	2.0
103	284	4.0
103	286	2.0
103	298	3.0
103	299	3.0
103	300	2.0
103	755	2.0
103	983	1.0
103	1009	1.0
103	1015	1.0
104	257	5.0
104	267	4.0
104	269	5.0
104	271	4.0
104	285	4.0
104	287	4.0
104	306	2.0
104	323	4.0
104	332	3.0
104	751	3.0
105	106	4.0
105	212	4.0
105	434	3.0
105	525	4.0
105	581	4.0
105	659	4.0
105	691	3.0
105	702	4.0
105	777	4.0
105	827	2.0
106	257	4.0
106	267	4.0
106	268	5.0
106	270	2.0
106	299	1.0
106	301	4.0
106	304	4.0
106	320	2.0
106	332	3.0
106	339	5.0
107	12	3.0
107	49	4.0
107	99	4.0
107	120	3.0
107	124	3.0
107	180	3.0
107	236	3.0
107	274	5.0
107	281	3.0
107	289	4.0
108	0	4.0
108	7	3.0
108	96	3.0
108	126	2.0
108	177	3.0
108	401	4.0
108	474	1.0
108	565	4.0
108	630	3.0
108	1011	4.0
109	37	3.0
109	300	2.0
109	306	4.0
109	567	3.0
109	577	3.0
109	681	4.0
109	687	1.0
109	943	3.0
109	1178	2.0
109	1245	2.0
110	268	5.0
110	271	3.0
110	300	4.0
110	312	4.0
110	325	3.0
110	327	4.0
110	339	4.0
110	886	3.0
110	895	2.0
110	1023	3.0
111	288	5.0
111	305	5.0
111	321	4.0
111	326	1.0
111	330	4.0
111	353	3.0
111	688	4.0
111	747	3.0
111	749	4.0
111	902	1.0
112	99	4.0
112	125	5.0
112	261	2.0
112	293	4.0
112	320	3.0
112	325	5.0
112	326	5.0
112	328	3.0
112	594	5.0
112	975	5.0
113	156	2.0
113	174	5.0
113	182	5.0
113	190	3.0
113	194	4.0
113	203	3.0
113	268	4.0
113	504	3.0
113	506	3.0
113	1103	5.0
114	7	5.0
114	10	4.0
114	19	3.0
114	91	4.0
114	126	5.0
114	227	4.0
114	233	5.0
114	264	2.0
114	761	4.0
114	1066	4.0
115	6	2.0
115	184	3.0
115	249	4.0
115	254	3.0
115	270	4.0
115	330	3.0
115	349	3.0
115	750	3.0
115	941	3.0
115	1215	3.0
116	14	5.0
116	49	5.0
116	149	4.0
116	150	4.0
116	180	5.0
116	267	5.0
116	404	5.0
116	757	2.0
116	828	3.0
116	1046	2.0
117	155	5.0
117	173	5.0
117	175	5.0
117	199	5.0
117	323	4.0
117	432	5.0
117	474	5.0
117	546	5.0
117	653	5.0
117	773	5.0
118	212	5.0
118	221	5.0
118	236	5.0
118	312	5.0
118	327	4.0
118	381	5.0
118	391	4.0
118	406	3.0
118	717	5.0
118	1152	5.0
119	8	4.0
119	24	5.0
119	244	3.0
119	251	3.0
119	256	2.0
119	281	4.0
119	285	5.0
119	404	4.0
119	545	2.0
119	923	4.0
120	13	5.0
120	85	5.0
120	116	1.0
120	120	2.0
120	179	3.0
120	290	3.0
120	404	2.0
120	508	5.0
120	513	3.0
120	739	3.0
121	211	5.0
121	214	4.0
121	377	4.0
121	386	5.0
121	426	3.0
121	508	4.0
121	509	4.0
121	707	5.0
121	714	5.0
121	1267	2.0
122	12	3.0
122	21	4.0
122	134	5.0
122	164	5.0
122	191	5.0
122	274	4.0
122	426	3.0
122	530	3.0
122	605	3.0
122	846	4.0
123	10	5.0
123	49	3.0
123	78	3.0
123	95	4.0
123	156	2.0
123	165	5.0
123	225	4.0
123	495	1.0
123	549	4.0
123	615	4.0
124	79	4.0
124	133	5.0
124	162	5.0
124	189	5.0
124	234	2.0
124	317	5.0
124	381	1.0
124	477	4.0
124	656	3.0
124	996	2.0
125	244	3.0
125	257	4.0
125	261	4.0
125	293	3.0
125	321	3.0
125	322	3.0
125	331	2.0
125	877	5.0
125	883	5.0
125	904	2.0
126	226	4.0
126	228	5.0
126	242	5.0
126	267	1.0
126	285	1.0
126	293	4.0
126	299	5.0
126	379	5.0
126	448	4.0
126	747	5.0
127	14	4.0
127	181	4.0
127	203	4.0
127	316	4.0
127	370	1.0
127	481	4.0
127	484	3.0
127	507	4.0
127	602	5.0
127	738	4.0
128	268	4.0
128	269	3.0
128	271	4.0
128	302	3.0
128	306	2.0
128	312	3.0
128	330	2.0
128	338	2.0
128	872	1.0
128	994	2.0
129	104	4.0
129	108	3.0
129	215	4.0
129	378	4.0
129	641	4.0
129	1013	3.0
129	1016	3.0
129	1216	4.0
129	1245	3.0
129	1247	3.0
130	0	4.0
130	99	5.0
130	125	4.0
130	220	3.0
130	273	3.0
130	274	2.0
130	312	5.0
130	749	5.0
130	844	4.0
130	1280	4.0
131	11	4.0
131	55	5.0
131	123	4.0
131	126	4.0
131	136	4.0
131	153	4.0
131	174	3.0
131	274	3.0
131	522	4.0
131	921	5.0
132	257	5.0
132	259	1.0
132	271	5.0
132	293	3.0
132	303	3.0
132	307	4.0
132	314	4.0
132	321	2.0
132	327	3.0
132	750	3.0
133	257	4.0
133	258	2.0
133	285	3.0
133	299	3.0
133	312	5.0
133	322	4.0
133	338	2.0
133	538	4.0
133	747	5.0
133	878	4.0
134	22	4.0
134	38	3.0
134	226	3.0
134	228	2.0
134	232	3.0
134	293	4.0
134	430	2.0
134	448	3.0
134	1045	3.0
134	1207	3.0
135	13	5.0
135	55	4.0
135	88	4.0
135	116	4.0
135	275	5.0
135	297	4.0
135	312	2.0
135	746	4.0
135	846	4.0
135	1141	4.0
136	49	5.0
136	54	5.0
136	143	5.0
136	194	5.0
136	236	4.0
136	260	5.0
136	299	5.0
136	326	4.0
136	545	5.0
136	686	4.0
137	25	5.0
137	120	4.0
137	150	4.0
137	210	4.0
137	482	5.0
137	483	4.0
137	492	4.0
137	495	4.0
137	516	4.0
137	522	5.0
138	126	5.0
138	221	3.0
138	245	4.0
138	267	4.0
138	285	4.0
138	302	5.0
138	306	4.0
138	457	4.0
138	507	4.0
138	1175	4.0
139	257	3.0
139	267	4.0
139	288	4.0
139	300	3.0
139	318	4.0
139	321	3.0
139	324	3.0
139	331	3.0
139	333	2.0
139	879	4.0
140	124	5.0
140	221	4.0
140	244	3.0
140	257	5.0
140	273	5.0
140	471	5.0
140	534	5.0
140	743	5.0
140	825	2.0
140	931	3.0
141	27	4.0
141	81	4.0
141	88	3.0
141	168	5.0
141	180	5.0
141	188	4.0
141	242	1.0
141	349	4.0
141	361	3.0
141	894	4.0
142	271	4.0
142	312	5.0
142	322	3.0
142	324	5.0
142	327	4.0
142	330	5.0
142	332	5.0
142	346	5.0
142	681	3.0
142	1037	3.0
143	88	3.0
143	105	3.0
143	124	4.0
143	152	5.0
143	181	3.0
143	507	4.0
143	698	4.0
143	708	4.0
143	741	4.0
143	830	3.0
144	14	2.0
144	55	5.0
144	236	5.0
144	274	2.0
144	354	3.0
144	736	2.0
144	755	2.0
144	763	2.0
144	973	1.0
144	1247	3.0
145	261	4.0
145	299	3.0
145	301	4.0
145	306	3.0
145	312	4.0
145	345	4.0
145	346	3.0
145	687	1.0
145	1021	5.0
145	1293	4.0
146	257	4.0
146	268	4.0
146	291	5.0
146	304	4.0
146	338	5.0
146	339	4.0
146	344	4.0
146	689	4.0
146	750	2.0
146	903	5.0
147	0	4.0
147	69	5.0
147	113	5.0
147	139	1.0
147	171	5.0
147	176	2.0
147	184	1.0
147	407	5.0
147	494	4.0
147	1148	5.0
148	268	5.0
148	300	3.0
148	304	4.0
148	307	2.0
148	309	2.0
148	311	1.0
148	318	2.0
148	326	2.0
148	688	2.0
148	895	4.0
149	0	4.0
149	12	4.0
149	99	2.0
149	120	2.0
149	128	4.0
149	180	5.0
149	220	4.0
149	245	5.0
149	292	4.0
149	324	1.0
150	9	5.0
150	11	5.0
150	12	3.0
150	175	2.0
150	196	5.0
150	702	4.0
150	746	3.0
150	834	5.0
150	918	5.0
150	928	3.0
151	24	3.0
151	96	5.0
151	110	5.0
151	131	5.0
151	146	3.0
151	271	5.0
151	300	3.0
151	411	2.0
151	684	5.0
151	715	5.0
152	21	2.0
152	55	5.0
152	63	5.0
152	126	3.0
152	173	1.0
152	215	2.0
152	320	3.0
152	322	2.0
152	509	3.0
152	677	2.0
153	136	3.0
153	174	5.0
153	241	3.0
153	285	4.0
153	288	2.0
153	301	4.0
153	356	4.0
153	483	4.0
153	487	4.0
153	805	4.0
154	285	4.0
154	293	3.0
154	318	3.0
154	320	4.0
154	322	2.0
154	323	2.0
154	324	2.0
154	327	2.0
154	747	2.0
154	987	2.0
155	11	3.0
155	57	4.0
155	63	3.0
155	136	4.0
155	191	4.0
155	204	3.0
155	275	3.0
155	316	4.0
155	640	5.0
155	660	4.0
156	24	3.0
156	126	5.0
156	149	5.0
156	249	1.0
156	272	5.0
156	273	4.0
156	282	4.0
156	404	3.0
156	747	2.0
156	1131	3.0
157	23	4.0
157	71	3.0
157	127	2.0
157	176	4.0
157	240	4.0
157	509	3.0
157	664	2.0
157	728	3.0
157	769	5.0
157	1097	4.0
158	110	4.0
158	126	5.0
158	248	4.0
158	258	4.0
158	322	4.0
158	327	3.0
158	684	4.0
158	814	3.0
158	1027	5.0
158	1036	2.0
159	55	5.0
159	116	4.0
159	134	4.0
159	159	5.0
159	173	5.0
159	233	5.0
159	429	5.0
159	459	2.0
159	461	4.0
159	718	3.0
160	13	4.0
160	47	1.0
160	97	4.0
160	161	2.0
160	167	1.0
160	173	2.0
160	201	5.0
160	317	3.0
160	581	1.0
160	897	3.0
161	24	4.0
161	120	4.0
161	180	4.0
161	221	4.0
161	229	2.0
161	297	4.0
161	684	3.0
161	741	4.0
161	1018	4.0
161	1046	5.0
162	55	4.0
162	63	4.0
162	96	4.0
162	97	4.0
162	215	3.0
162	233	3.0
162	285	3.0
162	287	3.0
162	317	4.0
162	346	4.0
163	116	5.0
163	280	4.0
163	298	4.0
163	405	2.0
163	457	4.0
163	596	4.0
163	619	3.0
163	684	5.0
163	688	5.0
163	929	4.0
164	68	3.0
164	180	5.0
164	215	4.0
164	257	5.0
164	287	2.0
164	303	3.0
164	324	4.0
164	371	5.0
164	418	4.0
164	650	5.0
165	257	4.0
165	287	3.0
165	299	5.0
165	321	5.0
165	322	5.0
165	327	5.0
165	342	4.0
165	345	1.0
165	747	2.0
165	893	4.0
166	47	1.0
166	231	1.0
166	363	3.0
166	391	1.0
166	403	3.0
166	485	4.0
166	602	4.0
166	658	4.0
166	674	1.0
166	1305	5.0
167	150	5.0
167	234	2.0
167	254	1.0
167	273	4.0
167	283	2.0
167	294	4.0
167	595	4.0
167	865	5.0
167	1196	5.0
167	1277	3.0
168	132	4.0
168	171	5.0
168	173	4.0
168	180	5.0
168	259	1.0
168	300	4.0
168	307	3.0
168	428	3.0
168	602	5.0
168	878	5.0
169	244	5.0
169	287	3.0
169	291	5.0
169	298	3.0
169	325	5.0
169	327	3.0
169	332	4.0
169	748	5.0
169	880	3.0
169	983	5.0
170	244	3.0
170	261	4.0
170	267	4.0
170	291	4.0
170	301	4.0
170	305	3.0
170	312	4.0
170	326	4.0
170	343	3.0
170	1021	3.0
171	176	4.0
171	219	4.0
171	461	3.0
171	477	3.0
171	484	3.0
171	487	3.0
171	579	4.0
171	602	3.0
171	656	3.0
171	696	3.0
172	241	5.0
172	259	4.0
172	285	5.0
172	288	4.0
172	293	5.0
172	299	4.0
172	321	4.0
172	322	5.0
172	327	5.0
172	937	3.0
173	79	1.0
173	159	5.0
173	236	4.0
173	314	5.0
173	367	1.0
173	394	1.0
173	401	5.0
173	470	5.0
