32	4104	3.0
32	10698	5.0
32	9162	4.0
32	2235	5.0
32	5165	4.0
32	3760	3.0
32	2473	3.0
33	2389	4.0
33	6874	5.0
33	8231	4.0
34	142	4.0
34	8939	3.0
34	8870	3.0
34	2463	3.0
35	10920	5.0
35	7354	2.0
35	5252	4.0
36	5665	2.0
36	3841	1.0
36	22	2.0
36	1321	4.0
37	6211	5.0
37	8296	4.0
37	10698	3.0
37	3559	4.0
37	2927	4.0
37	1776	4.0
38	241	4.0
38	232	4.0
38	1481	2.0
39	6897	5.0
39	6688	1.0
40	8810	5.0
40	9082	4.0
40	5228	4.0
40	262	4.0
41	4070	3.0
41	4827	3.0
41	9660	3.0
41	9885	4.0
41	9741	4.0
41	4326	3.0
41	5390	2.0
41	6031	5.0
41	4584	3.0
41	1596	3.0
41	3842	3.0
41	11524	3.0
41	5585	4.0
41	3584	4.0
41	5968	5.0
41	989	3.0
41	11355	3.0
41	1963	4.0
41	848	4.0
41	1416	3.0
41	6718	4.0
41	3675	3.0
41	3903	4.0
41	4151	2.0
41	1383	4.0
42	4441	5.0
42	1063	1.0
43	3106	5.0
43	10775	4.0
44	9509	3.0
44	8947	4.0
45	5762	4.0
45	1108	4.0
45	7389	5.0
45	5996	5.0
46	956	3.0
46	6581	4.0
47	1233	4.0
47	4667	5.0
48	3650	4.0
48	6635	4.0
48	5897	5.0
48	4541	5.0
48	530	5.0
48	9349	4.0
48	7402	4.0
49	10983	5.0
49	10594	2.0
49	671	4.0
49	6852	3.0
49	4498	3.0
49	5968	5.0
49	1255	2.0
49	3514	5.0
49	6896	4.0
49	8964	3.0
49	3675	4.0
49	9059	4.0
49	8494	4.0
49	2641	1.0
49	5803	2.0
49	10810	4.0
49	2846	4.0
49	5136	3.0
49	8900	4.0
49	9133	4.0
49	848	5.0
49	6876	4.0
49	2179	1.0
49	8051	4.0
49	5252	2.0
49	1603	3.0
49	7386	4.0
49	232	5.0
49	7615	5.0
50	7120	5.0
50	171	4.0
50	8190	5.0
51	6863	5.0
51	4040	4.0
51	6757	4.0
51	526	4.0
51	5871	4.0
52	8156	5.0
52	5412	4.0
53	1882	4.0
53	7306	4.0
53	1093	2.0
53	1252	5.0
54	11018	4.0
54	1546	4.0
54	3167	4.0
54	117	4.0
55	6872	4.0
55	523	4.0
55	3364	2.0
56	7054	2.0
56	8054	5.0
57	117	4.0
57	1398	4.0
57	9787	5.0
58	3854	3.0
58	10639	5.0
58	4455	2.0
59	4729	5.0
59	10647	5.0
59	11021	5.0
59	1572	3.0
60	5420	4.0
60	3809	4.0
60	6435	2.0
60	392	4.0
60	4966	5.0
60	9991	4.0
61	6100	5.0
61	5252	4.0
61	1945	5.0
61	6032	5.0
61	2964	4.0
61	8810	5.0
61	10059	4.0
61	1564	5.0
61	7079	3.0
62	8130	2.0
62	7304	5.0
62	7402	4.0
62	10920	5.0
62	188	4.0
62	6960	4.0
62	734	4.0
62	10698	4.0
62	11311	5.0
62	4568	3.0
62	7903	4.0
62	11030	4.0
62	6726	3.0
62	5052	3.0
62	3266	5.0
62	7902	4.0
63	1221	5.0
63	1683	4.0
63	6985	5.0
63	3133	5.0
64	2334	4.0
64	9341	3.0
64	6833	4.0
64	245	4.0
64	10916	4.0
64	5379	1.0
64	330	4.0
64	3914	3.0
64	8445	3.0
64	3962	3.0
64	4821	3.0
64	2238	3.0
65	2728	5.0
65	10966	5.0
65	2261	4.0
65	8620	2.0
66	8093	4.0
66	8898	2.0
66	104	5.0
67	3157	4.0
67	7734	4.0
67	6461	5.0
67	3390	5.0
68	1190	5.0
68	10301	5.0
68	9645	4.0
68	1882	4.0
68	9827	1.0
68	10402	4.0
69	8567	4.0
69	8063	2.0
69	7131	4.0
70	9853	5.0
70	2012	3.0
70	4938	5.0
70	1379	4.0
71	382	4.0
71	8054	4.0
71	529	2.0
72	2065	4.0
72	3284	4.0
72	2927	3.0
72	198	5.0
72	2033	5.0
72	3705	5.0
72	10753	4.0
72	6079	3.0
72	9432	4.0
73	3918	5.0
73	11288	4.0
74	3501	5.0
74	5287	5.0
75	8216	5.0
75	5148	4.0
75	857	4.0
76	763	3.0
76	460	5.0
76	2714	4.0
76	9848	5.0
76	10778	3.0
76	818	4.0
76	4986	4.0
76	10175	3.0
77	1455	4.0
77	5812	5.0
77	6985	5.0
77	6379	5.0
77	771	3.0
77	1508	5.0
77	1880	3.0
77	6934	2.0
78	8266	4.0
78	159	5.0
78	9922	4.0
79	5164	4.0
79	4650	5.0
80	5287	4.0
80	4328	4.0
80	6407	4.0
81	7706	5.0
81	7830	3.0
81	3441	3.0
82	9940	5.0
82	9162	4.0
82	8769	4.0
82	7730	2.0
82	8752	5.0
82	10171	5.0
82	11308	2.0
83	9276	1.0
83	10464	4.0
83	2660	5.0
83	9062	1.0
83	3066	5.0
83	2611	2.0
84	10920	4.0
84	3551	4.0
84	10996	3.0
84	7506	4.0
84	4589	4.0
84	9932	4.0
85	3853	3.0
85	2411	4.0
85	4640	4.0
85	3218	1.0
86	7811	4.0
86	1231	5.0
86	11140	3.0
86	4938	5.0
87	11147	1.0
87	1369	4.0
88	2967	2.0
88	7125	4.0
89	6708	4.0
89	8296	4.0
90	4929	5.0
90	10175	4.0
90	3761	3.0
90	9137	4.0
90	2370	2.0
90	8551	5.0
91	691	5.0
91	7614	2.0
91	9379	2.0
92	4010	4.0
92	1711	3.0
92	10873	3.0
92	8104	2.0
92	3842	3.0
92	3861	4.0
93	3770	4.0
93	848	4.0
93	1272	2.0
94	11494	3.0
94	6200	4.0
94	9922	4.0
95	3774	5.0
95	7011	5.0
95	7579	5.0
96	948	4.0
96	8300	5.0
97	10753	4.0
97	10983	4.0
98	6069	5.0
98	2758	5.0
99	9038	2.0
99	2728	4.0
99	1249	5.0
99	2934	5.0
99	2961	4.0
99	1086	3.0
99	6987	5.0
100	2867	5.0
100	6326	4.0
100	4992	4.0
101	10	4.0
101	3800	1.0
102	3398	5.0
102	8879	4.0
102	9197	4.0
102	9494	5.0
102	2907	5.0
102	8805	4.0
102	1895	5.0
102	11097	5.0
103	7178	5.0
103	5591	5.0
103	10851	5.0
103	10830	4.0
103	5286	4.0
103	11024	4.0
104	2452	4.0
104	5263	3.0
104	8434	4.0
104	1832	4.0
104	9863	5.0
104	8729	3.0
104	3379	3.0
104	7416	4.0
104	2298	3.0
104	291	4.0
104	1438	5.0
104	3852	3.0
104	8564	4.0
104	10698	4.0
104	9571	3.0
104	9884	5.0
104	9859	1.0
104	8008	5.0
104	318	4.0
104	3761	4.0
104	955	4.0
104	7763	3.0
104	10517	4.0
104	3254	3.0
104	2319	5.0
104	11327	4.0
104	10703	3.0
104	1099	5.0
104	1968	4.0
104	4251	4.0
104	2453	4.0
104	11153	4.0
104	6095	4.0
104	4595	2.0
104	2564	4.0
104	4667	4.0
104	10683	4.0
104	1159	4.0
104	4187	3.0
104	7527	4.0
104	9787	5.0
104	6442	5.0
104	2774	4.0
104	11363	3.0
104	735	3.0
104	825	4.0
104	977	4.0
104	9131	5.0
104	1023	3.0
104	10830	4.0
104	4023	3.0
105	11206	5.0
105	4752	4.0
105	9327	5.0
105	6016	1.0
105	6146	4.0
105	4322	2.0
105	4578	4.0
105	2783	3.0
105	6891	5.0
105	5920	5.0
105	2434	4.0
105	4410	4.0
105	11379	3.0
106	5059	4.0
106	1731	5.0
106	4426	3.0
107	8371	5.0
107	3375	4.0
107	3398	5.0
107	11320	5.0
108	10594	1.0
108	10342	3.0
109	241	5.0
109	8726	2.0
110	9188	5.0
110	7320	5.0
110	601	5.0
111	5711	4.0
111	1958	5.0
111	5836	5.0
112	11257	5.0
112	9789	2.0
113	6898	2.0
113	2463	3.0
114	11257	3.0
114	7968	4.0
114	6357	2.0
114	11287	5.0
114	770	2.0
114	11140	5.0
114	7741	1.0
114	9019	2.0
114	2961	5.0
115	3403	2.0
115	10895	4.0
115	4719	4.0
115	3230	5.0
116	808	5.0
116	2214	3.0
116	1972	4.0
116	1048	4.0
116	8893	5.0
116	3088	4.0
117	9306	4.0
117	2961	5.0
118	5240	4.0
118	5032	4.0
119	4430	3.0
119	2442	1.0
119	11383	4.0
119	357	4.0
119	6741	4.0
119	3580	5.0
120	6222	4.0
120	785	3.0
120	4325	5.0
121	2689	4.0
121	11342	4.0
121	11466	5.0
121	9588	4.0
121	7968	4.0
122	7458	2.0
122	5976	5.0
122	7968	5.0
122	4263	3.0
122	4724	2.0
122	10674	5.0
123	8595	4.0
123	3066	2.0
123	41	3.0
123	11257	4.0
123	6744	1.0
123	635	5.0
123	11370	4.0
123	6098	5.0
124	11474	1.0
124	6167	5.0
125	5904	1.0
125	3914	5.0
126	660	1.0
126	2580	3.0
126	4227	3.0
126	9187	4.0
127	651	4.0
127	4719	4.0
127	6742	1.0
127	9999	3.0
127	7968	4.0
127	1185	5.0
128	10974	4.0
128	2349	5.0
128	3768	5.0
129	2305	5.0
129	188	5.0
130	8008	3.0
130	1668	4.0
130	7516	5.0
131	2102	5.0
131	6844	5.0
132	5072	4.0
132	6007	5.0
132	6773	3.0
132	1596	4.0
132	10186	5.0
132	6	3.0
133	2204	5.0
133	7968	5.0
134	11429	5.0
134	8900	2.0
134	9465	3.0
135	5458	3.0
135	11429	4.0
135	3440	4.0
135	2175	3.0
135	9058	5.0
135	6757	4.0
135	5015	1.0
136	5757	5.0
136	2175	4.0
137	3686	4.0
137	8585	3.0
138	808	4.0
138	8000	4.0
138	2961	5.0
138	9597	3.0
138	1921	4.0
138	8370	4.0
138	365	3.0
138	4167	5.0
138	5939	4.0
138	6222	5.0
139	1958	4.0
139	159	5.0
140	7747	4.0
140	11466	5.0
140	10720	5.0
141	2213	2.0
141	9336	4.0
141	5495	5.0
141	4305	4.0
141	9590	4.0
142	8438	3.0
142	5390	4.0
142	4542	2.0
142	4290	3.0
142	2051	5.0
143	70	4.0
143	1398	2.0
144	6133	3.0
144	68	5.0
144	4199	4.0
144	10720	5.0
144	6891	5.0
144	2581	5.0
144	9372	5.0
144	7806	5.0
144	988	4.0
144	2225	4.0
144	5484	5.0
144	6993	3.0
144	11125	3.0
145	1972	4.0
145	2820	5.0
145	1602	5.0
146	2659	2.0
146	876	3.0
146	4652	5.0
146	4827	2.0
146	5592	2.0
146	9868	5.0
146	2564	4.0
146	1117	4.0
146	2725	5.0
146	2644	2.0
146	1661	3.0
147	1094	4.0
147	5096	4.0
147	3283	5.0
147	5563	5.0
147	346	1.0
147	1809	3.0
147	2737	5.0
147	1632	3.0
147	9885	3.0
147	1554	2.0
147	10895	4.0
148	10432	3.0
148	2660	4.0
149	8619	4.0
149	10300	3.0
149	7063	2.0
149	5962	3.0
149	8370	4.0
149	2461	3.0
149	5903	2.0
149	9241	5.0
150	5221	2.0
150	3450	4.0
150	8929	4.0
150	3170	3.0
150	2880	4.0
150	9096	5.0
150	2120	2.0
150	7389	3.0
150	7344	2.0
150	11066	2.0
150	2410	4.0
150	7913	4.0
150	4590	4.0
150	8946	3.0
150	6196	4.0
150	667	4.0
150	7990	2.0
150	7093	4.0
150	4674	3.0
150	4703	3.0
150	1546	5.0
150	3892	4.0
150	3502	4.0
150	10859	4.0
150	9337	4.0
150	8792	5.0
151	10703	4.0
151	8771	4.0
152	8390	4.0
152	6462	5.0
153	10661	2.0
153	2400	4.0
153	5086	4.0
154	10577	5.0
154	2349	5.0
154	10261	5.0
154	3327	5.0
154	178	3.0
155	6353	5.0
155	6064	5.0
156	700	4.0
156	9062	2.0
156	4770	4.0
156	614	4.0
157	718	4.0
157	5758	2.0
157	9064	3.0
158	7267	3.0
158	5018	2.0
158	769	5.0
159	9597	3.0
159	350	5.0
160	8344	5.0
160	7959	3.0
160	11287	4.0
161	4795	2.0
161	1238	5.0
162	3768	3.0
162	1628	4.0
162	11143	5.0
162	6023	5.0
162	1963	4.0
163	2684	3.0
163	6482	4.0
163	6875	4.0
164	5221	4.0
164	11140	4.0
165	956	3.0
165	8458	3.0
165	6256	5.0
166	7495	4.0
166	9171	3.0
166	1190	2.0
166	8053	4.0
166	10144	1.0
166	3501	5.0
166	3854	3.0
166	2452	5.0
166	3460	4.0
166	2298	4.0
166	1639	5.0
166	2395	4.0
166	3984	5.0
166	5383	4.0
166	293	3.0
166	9922	4.0
167	8458	3.0
167	153	5.0
168	9922	5.0
168	4674	5.0
169	7054	2.0
169	9364	5.0
170	10897	4.0
170	46	1.0
171	10450	3.0
171	3121	2.0
172	2885	4.0
172	10920	4.0
172	11498	5.0
172	7295	4.0
173	3106	2.0
173	10054	3.0
173	3538	5.0
174	1097	1.0
174	11128	5.0
174	4895	5.0
174	7102	4.0
175	587	4.0
175	8870	4.0
175	3282	4.0
175	10046	4.0
175	2466	5.0
175	2208	5.0
175	1559	5.0
176	6464	4.0
176	2710	4.0
177	5153	5.0
177	6223	4.0
177	5591	2.0
177	10626	5.0
178	7456	4.0
178	2175	4.0
178	5239	5.0
178	1378	3.0
178	8898	5.0
178	4361	2.0
178	818	1.0
178	11257	4.0
178	9509	4.0
178	5117	2.0
178	3114	4.0
178	825	5.0
179	11287	4.0
179	7913	3.0
179	10082	4.0
179	7125	4.0
180	3641	3.0
180	6222	2.0
180	5591	3.0
180	9432	4.0
181	6552	4.0
181	11218	5.0
181	11153	2.0
182	7847	4.0
182	10961	1.0
182	473	4.0
183	1827	5.0
183	6591	4.0
183	3537	4.0
183	10728	3.0
184	10171	4.0
184	8900	4.0
185	8964	3.0
185	1631	4.0
185	1435	4.0
185	3088	4.0
185	3327	5.0
185	1507	4.0
185	7063	4.0
185	9392	5.0
185	1764	5.0
185	9053	3.0
185	5591	5.0
185	10335	4.0
186	6675	5.0
186	9506	5.0
187	8872	4.0
187	6520	4.0
188	9398	4.0
188	8168	5.0
188	4310	4.0
189	5787	5.0
189	1628	3.0
189	3460	4.0
190	4856	4.0
190	770	4.0
190	10647	4.0
190	5548	5.0
190	426	4.0
190	9029	5.0
190	2279	3.0
190	5591	4.0
191	10647	5.0
191	3592	5.0
191	9121	5.0
192	4584	3.0
192	7314	2.0
193	8362	3.0
193	2745	3.0
193	7696	2.0
194	5465	4.0
194	3847	3.0
195	10505	5.0
195	7357	5.0
195	4316	5.0
195	10440	5.0
196	9925	3.0
196	2376	3.0
196	5013	5.0
196	9527	2.0
196	10317	5.0
196	5458	4.0
196	7111	5.0
197	6677	1.0
197	5590	4.0
197	5413	4.0
198	3914	5.0
198	6525	4.0
198	10243	2.0
198	7937	5.0
198	1013	3.0
199	40	3.0
199	4381	4.0
199	1016	5.0
199	2503	3.0
199	3066	3.0
200	9588	3.0
200	7055	1.0
200	7933	4.0
200	10651	1.0
200	3355	1.0
200	8822	3.0
200	8150	3.0
200	8929	3.0
200	679	2.0
200	4397	4.0
200	9113	5.0
200	2639	2.0
200	11379	3.0
200	5351	4.0
200	4257	4.0
201	7597	4.0
201	7006	3.0
202	6026	5.0
202	6033	3.0
202	3774	1.0
202	1945	5.0
202	475	3.0
202	11049	4.0
202	9667	4.0
203	10266	3.0
203	3547	3.0
203	8567	3.0
203	8955	5.0
203	2503	4.0
203	955	5.0
203	289	4.0
203	3494	1.0
204	2961	4.0
204	8793	5.0
204	133	5.0
204	5082	4.0
205	3795	1.0
205	7661	5.0
206	4413	4.0
206	323	1.0
206	1344	2.0
207	919	3.0
207	8080	3.0
208	7145	3.0
208	11043	1.0
208	8161	2.0
208	5168	4.0
208	11383	2.0
209	10447	2.0
209	4703	3.0
209	11355	4.0
210	5414	3.0
210	10291	4.0
210	4827	4.0
211	1039	5.0
211	3106	3.0
212	8390	3.0
212	4137	5.0
212	9754	3.0
213	1882	2.0
213	5838	4.0
214	10851	3.0
214	11049	2.0
215	6624	2.0
215	1778	4.0
216	3529	4.0
216	416	4.0
216	8623	5.0
216	9432	5.0
216	3120	4.0
217	9468	5.0
217	6200	4.0
217	4588	5.0
218	7516	3.0
218	3066	4.0
218	3327	3.0
218	11114	5.0
219	10320	4.0
219	5712	1.0
219	5433	4.0
219	1370	4.0
219	3088	2.0
220	6553	5.0
220	1279	5.0
220	6023	5.0
220	1438	4.0
221	9162	4.0
221	7354	4.0
222	5756	4.0
222	5020	4.0
222	4409	4.0
223	2795	2.0
223	2481	3.0
223	3833	1.0
223	7125	4.0
223	5289	3.0
223	9991	4.0
224	4410	5.0
224	8592	5.0
224	2453	4.0
225	8860	5.0
225	9761	4.0
225	4315	5.0
225	1740	2.0
225	2632	4.0
225	6726	4.0
225	8390	4.0
225	7968	5.0
225	1513	1.0
225	9284	4.0
225	5966	4.0
225	2644	4.0
225	3089	3.0
226	10859	4.0
226	5939	5.0
226	3039	5.0
227	11342	4.0
227	5298	5.0
227	159	4.0
227	8350	2.0
228	1465	3.0
228	3523	3.0
228	804	1.0
228	5920	4.0
228	1809	4.0
228	232	5.0
229	4191	4.0
229	2564	4.0
229	5199	2.0
229	11484	3.0
229	597	4.0
229	4322	3.0
229	2993	5.0
229	3599	4.0
229	991	2.0
230	5287	4.0
230	5050	5.0
230	2043	4.0
230	104	5.0
230	11287	4.0
231	9306	3.0
231	3608	3.0
231	3002	5.0
231	10032	4.0
231	1128	5.0
232	2396	5.0
232	14	4.0
232	5077	4.0
232	9675	5.0
232	9433	4.0
233	11436	5.0
233	6113	4.0
234	9241	3.0
234	9033	3.0
234	4827	4.0
234	2033	4.0
235	10681	5.0
235	10627	5.0
235	7680	4.0
236	1776	5.0
236	7669	5.0
236	11287	5.0
237	937	4.0
237	6581	5.0
238	9112	2.0
238	1108	4.0
239	7142	2.0
239	3675	4.0
240	4655	5.0
240	4000	5.0
240	3141	5.0
240	770	5.0
240	7654	4.0
240	8238	5.0
241	173	2.0
241	9465	4.0
241	7982	4.0
241	10472	3.0
241	6891	5.0
241	4589	4.0
241	1345	4.0
241	10157	4.0
242	718	4.0
242	6038	5.0
242	5282	3.0
243	10329	3.0
243	8110	5.0
244	10340	3.0
244	232	4.0
244	2961	5.0
244	11080	1.0
244	4061	2.0
244	5628	5.0
244	11514	3.0
244	2927	5.0
244	1956	4.0
245	8462	4.0
245	5773	4.0
246	2503	4.0
246	1039	5.0
247	1238	4.0
247	1467	3.0
247	6464	3.0
247	7264	5.0
247	6203	5.0
248	311	5.0
248	230	4.0
249	5059	4.0
249	7978	2.0
249	8137	4.0
249	1535	4.0
249	10109	5.0
249	1883	4.0
249	2411	4.0
249	1009	5.0
250	6759	1.0
250	11140	5.0
251	8331	1.0
251	616	4.0
251	3106	3.0
251	3036	4.0
252	4156	2.0
252	6786	4.0
253	10768	5.0
253	2424	4.0
254	2644	5.0
254	6153	4.0
254	4186	5.0
255	3400	4.0
255	9137	5.0
256	5077	4.0
256	9617	4.0
257	4999	4.0
257	2505	2.0
257	11320	4.0
258	4888	4.0
258	8252	5.0
258	7997	4.0
258	7063	3.0
259	8818	4.0
259	10773	2.0
260	6219	3.0
260	6461	2.0
260	657	4.0
260	6879	4.0
260	9597	2.0
260	3910	4.0
260	2798	4.0
260	5869	5.0
260	9432	4.0
261	5278	4.0
261	8390	4.0
261	4347	4.0
262	6256	5.0
262	11355	3.0
262	2261	2.0
262	1602	4.0
263	1960	2.0
263	10751	4.0
264	178	5.0
264	4795	1.0
264	9991	5.0
264	4736	5.0
264	2890	4.0
264	9267	4.0
264	10999	2.0
264	8946	3.0
264	9601	3.0
265	7382	3.0
265	7456	4.0
265	3016	2.0
265	3896	5.0
266	64	5.0
266	7248	4.0
266	5141	4.0
266	172	2.0
267	10452	3.0
267	10074	4.0
268	5455	4.0
268	8557	4.0
268	6529	5.0
268	336	3.0
269	4999	1.0
269	3088	4.0
270	9598	4.0
270	7800	4.0
270	10054	5.0
271	8812	1.0
271	5227	4.0
271	585	4.0
271	11287	5.0
271	7010	2.0
272	8316	4.0
272	272	4.0
272	9687	5.0
272	7746	4.0
272	7351	4.0
272	2872	2.0
272	4750	4.0
272	6005	4.0
272	5998	5.0
273	7695	5.0
273	2259	5.0
273	4834	1.0
273	5289	4.0
273	1132	5.0
273	231	1.0
273	664	5.0
273	1215	5.0
273	6090	1.0
273	9065	4.0
274	3000	3.0
274	2345	3.0
274	3731	4.0
274	9615	3.0
274	5387	3.0
275	6288	4.0
275	10542	3.0
275	9678	4.0
275	7913	4.0
275	7160	4.0
275	4994	4.0
275	4168	4.0
275	10898	4.0
275	3896	5.0
275	11417	3.0
275	7690	3.0
275	4938	3.0
276	7345	3.0
276	1119	5.0
276	9922	5.0
277	4191	4.0
277	2564	5.0
277	2340	1.0
277	5282	1.0
277	1395	5.0
278	2328	5.0
278	11421	2.0
279	5059	5.0
279	6454	5.0
279	685	4.0
280	6221	5.0
280	2021	5.0
280	3460	5.0
280	11355	4.0
280	5984	3.0
280	6095	4.0
281	1272	3.0
281	1038	5.0
282	770	5.0
282	9909	5.0
282	11125	4.0
282	550	3.0
282	9225	4.0
282	859	5.0
282	11128	4.0
282	4230	4.0
283	4454	3.0
283	3915	3.0
283	4281	3.0
283	5092	3.0
283	1390	2.0
284	3088	5.0
284	597	4.0
285	4938	4.0
285	9741	5.0
286	1804	3.0
286	5059	5.0
287	3164	3.0
287	5008	4.0
287	3316	1.0
288	623	3.0
288	4649	5.0
288	7172	5.0
288	6297	5.0
288	7810	5.0
288	4108	5.0
288	8668	4.0
288	449	5.0
288	2846	5.0
288	6277	5.0
289	8613	2.0
289	718	4.0
289	2764	5.0
289	6509	5.0
289	10819	5.0
289	9565	3.0
289	6224	5.0
289	7636	4.0
289	2435	4.0
289	6222	5.0
289	10486	4.0
289	6930	4.0
290	9601	5.0
290	10830	4.0
290	1086	3.0
291	7679	1.0
291	5661	2.0
291	2977	3.0
292	6242	2.0
292	10983	4.0
293	7787	5.0
293	10469	5.0
293	11097	5.0
293	488	5.0
293	11206	5.0
293	9708	5.0
293	4053	4.0
293	7083	5.0
294	6427	4.0
294	10533	2.0
294	8680	3.0
294	11257	3.0
294	336	5.0
295	1606	5.0
295	4035	5.0
295	9854	5.0
296	11344	4.0
296	5000	1.0
296	6837	1.0
296	3230	4.0
296	3450	4.0
296	10639	4.0
297	1272	5.0
297	1647	5.0
297	5459	2.0
297	6887	5.0
298	616	5.0
298	6687	3.0
299	5082	3.0
299	770	3.0
300	3760	4.0
300	8721	4.0
300	5133	4.0
300	10109	4.0
300	7373	5.0
301	5939	4.0
301	9918	5.0
302	770	5.0
302	554	5.0
302	1977	5.0
303	5495	4.0
303	7094	4.0
303	9597	3.0
304	6862	5.0
304	11022	3.0
305	6893	4.0
305	293	4.0
306	2452	3.0
306	1086	3.0
306	6718	2.0
306	5853	4.0
307	3088	1.0
307	5927	5.0
307	3842	5.0
307	10336	5.0
307	277	5.0
308	8792	3.0
308	9443	2.0
308	11364	4.0
309	6637	5.0
309	489	4.0
310	293	1.0
310	5077	4.0
311	2493	3.0
311	7741	4.0
311	3949	5.0
311	5661	5.0
311	6420	5.0
311	8221	5.0
311	5031	3.0
311	2863	4.0
311	10005	5.0
312	1685	5.0
312	11097	5.0
312	5098	2.0
312	5618	5.0
313	4409	5.0
313	8450	4.0
313	8576	5.0
314	10974	5.0
314	9649	5.0
315	5732	5.0
315	9053	4.0
315	5412	4.0
316	840	5.0
316	6033	4.0
316	11047	2.0
317	244	5.0
317	3179	1.0
317	6589	5.0
317	5711	4.0
317	10164	4.0
317	6427	4.0
317	7145	4.0
317	11101	3.0
317	3675	3.0
317	9059	3.0
318	9225	5.0
318	246	5.0
318	2783	4.0
318	5923	5.0
318	6420	4.0
319	8133	4.0
319	4774	3.0
320	9306	5.0
320	4191	4.0
320	8285	4.0
321	5127	4.0
321	6317	3.0
322	4598	1.0
322	10831	2.0
323	3258	4.0
323	3501	4.0
323	1832	5.0
324	7787	5.0
324	157	2.0
324	3801	5.0
324	10360	5.0
324	6974	3.0
324	5127	4.0
324	8455	5.0
324	11335	5.0
324	7455	5.0
324	9556	5.0
324	8097	3.0
324	9765	3.0
324	1493	4.0
325	11125	2.0
325	8907	5.0
325	9991	3.0
325	8964	3.0
325	489	4.0
325	10972	3.0
325	330	4.0
325	9754	4.0
325	5491	3.0
325	3584	5.0
325	550	4.0
325	10778	3.0
325	2145	3.0
326	2903	5.0
326	10029	4.0
327	3306	4.0
327	6008	3.0
327	1874	4.0
328	9834	2.0
328	917	3.0
328	117	3.0
328	5919	2.0
328	2884	3.0
328	10608	4.0
329	5031	3.0
329	5484	4.0
330	7913	3.0
330	4269	5.0
331	5591	3.0
331	11047	3.0
331	4743	5.0
332	5478	4.0
332	4589	4.0
332	908	4.0
333	4542	3.0
333	4072	5.0
334	3344	4.0
334	465	4.0
334	1173	3.0
334	2145	4.0
334	4644	3.0
334	10779	4.0
334	3896	4.0
335	3842	5.0
335	6617	3.0
335	3230	2.0
335	10278	1.0
336	10753	4.0
336	2798	5.0
336	3683	4.0
336	105	4.0
337	8898	3.0
337	8053	3.0
337	7913	4.0
338	4053	2.0
338	9910	2.0
338	4998	5.0
338	1272	5.0
339	9923	5.0
339	10718	5.0
340	4378	4.0
340	9495	5.0
341	978	4.0
341	7611	4.0
341	2444	2.0
342	3950	4.0
342	4776	4.0
343	5351	5.0
