85	4600	5.0
85	4745	5.0
86	7991	4.0
86	3341	4.0
86	4080	4.0
87	3313	3.0
87	714	5.0
88	7805	2.0
88	691	5.0
88	106	5.0
89	2922	5.0
89	7213	5.0
90	3882	5.0
90	1183	5.0
91	1331	5.0
91	7549	5.0
92	5286	5.0
92	3092	5.0
92	3801	5.0
92	748	3.0
92	2492	2.0
92	3902	4.0
92	8627	5.0
93	6153	4.0
93	1712	5.0
93	4721	5.0
94	5490	5.0
94	3555	5.0
94	404	3.0
94	2110	5.0
94	2765	1.0
95	4831	5.0
95	7952	3.0
96	369	3.0
96	148	5.0
97	40	4.0
97	5818	2.0
97	1018	5.0
98	731	3.0
98	8175	4.0
98	6930	4.0
99	5445	5.0
99	5195	3.0
99	7678	1.0
100	8565	4.0
100	6997	3.0
100	3965	5.0
101	5239	3.0
101	3363	4.0
101	5980	5.0
101	5055	4.0
101	4642	4.0
101	857	4.0
101	2363	4.0
101	4709	4.0
101	2288	4.0
101	1160	3.0
101	954	5.0
102	3909	4.0
102	4936	5.0
102	7234	5.0
103	7568	5.0
103	6786	3.0
103	4587	5.0
104	1268	5.0
104	7899	5.0
104	1923	5.0
104	3488	4.0
104	5794	5.0
104	691	5.0
104	3707	5.0
104	2285	5.0
105	6896	3.0
105	5622	4.0
105	8027	5.0
106	6043	5.0
106	4046	5.0
106	3041	2.0
107	944	4.0
107	7988	5.0
108	6536	5.0
108	2170	5.0
108	3488	5.0
109	7203	3.0
109	1592	4.0
109	432	4.0
109	3164	5.0
109	4774	5.0
109	1731	4.0
109	1740	4.0
109	5247	5.0
109	5710	5.0
109	8554	4.0
109	6236	5.0
109	2898	5.0
109	1146	5.0
109	1392	3.0
109	2893	5.0
109	2675	5.0
109	7869	5.0
109	7774	3.0
110	308	5.0
110	1319	5.0
110	3132	5.0
111	7670	5.0
111	4393	5.0
111	1778	5.0
112	8340	5.0
112	5281	4.0
112	2869	4.0
112	984	5.0
112	5125	5.0
112	7052	3.0
113	1877	5.0
113	6458	5.0
113	5751	5.0
114	2537	5.0
114	136	5.0
115	6061	1.0
115	526	5.0
115	7894	5.0
116	5490	5.0
116	628	4.0
116	6156	4.0
117	4294	5.0
117	5096	3.0
117	5582	5.0
118	567	5.0
118	1558	5.0
118	1542	5.0
118	7828	5.0
118	1939	5.0
119	6648	3.0
119	2251	4.0
119	5512	4.0
119	284	3.0
120	4496	4.0
120	7841	5.0
121	1203	4.0
121	8095	4.0
121	8541	5.0
122	6498	5.0
122	2571	2.0
123	814	5.0
123	5488	4.0
123	5551	5.0
123	4634	5.0
123	2698	5.0
123	3597	5.0
123	2612	5.0
123	209	5.0
124	5497	5.0
124	6882	5.0
124	136	5.0
125	3717	3.0
125	2567	3.0
125	6174	4.0
125	2698	5.0
125	112	5.0
125	6229	4.0
125	6184	5.0
125	8335	5.0
125	2929	5.0
126	2788	4.0
126	885	3.0
126	3199	4.0
126	6477	3.0
126	1329	3.0
127	4871	5.0
127	2123	5.0
127	5082	5.0
128	3238	5.0
128	5766	4.0
129	3875	5.0
129	3789	1.0
129	8505	5.0
130	4530	4.0
130	6364	5.0
130	7253	5.0
130	5414	1.0
130	3266	3.0
130	1245	5.0
130	4564	5.0
130	3241	3.0
130	412	5.0
130	7032	4.0
130	6729	4.0
130	23	5.0
130	659	5.0
131	691	4.0
131	3199	5.0
131	7052	5.0
132	932	5.0
132	2947	5.0
132	7805	5.0
132	6009	4.0
132	162	2.0
132	3968	4.0
132	3199	3.0
132	6855	4.0
133	6610	2.0
133	3137	4.0
133	4970	2.0
133	329	3.0
134	8636	5.0
134	2366	5.0
135	909	4.0
135	7257	5.0
135	3996	4.0
135	8320	3.0
136	8480	4.0
136	6861	5.0
136	418	3.0
137	3266	4.0
137	3735	5.0
138	6242	5.0
138	4604	5.0
138	2567	4.0
139	6484	4.0
139	885	4.0
139	1673	4.0
139	2390	4.0
139	2795	4.0
140	4833	3.0
140	2770	2.0
140	6404	5.0
140	3212	1.0
140	4731	5.0
140	6826	3.0
141	7266	5.0
141	8432	5.0
141	8493	5.0
141	4346	5.0
142	6199	4.0
142	7280	5.0
142	7266	2.0
142	2251	3.0
143	7052	4.0
143	3374	5.0
143	227	4.0
144	982	4.0
144	8375	4.0
144	6296	3.0
145	6329	5.0
145	8662	5.0
145	1063	5.0
145	6446	5.0
146	7568	4.0
146	6530	4.0
146	2947	5.0
147	805	3.0
147	6346	2.0
147	5355	5.0
148	4005	5.0
148	6709	5.0
148	541	5.0
149	2947	4.0
149	5806	3.0
149	2567	4.0
150	2189	5.0
150	5724	5.0
150	4790	5.0
150	7289	4.0
150	2183	4.0
150	117	5.0
150	4156	5.0
151	6470	5.0
151	2567	5.0
152	3690	5.0
152	2692	5.0
152	4729	2.0
152	5444	5.0
152	8697	4.0
152	5559	5.0
152	6895	3.0
153	1450	5.0
153	6375	5.0
153	5818	1.0
153	4896	3.0
153	7565	5.0
153	1489	2.0
154	935	3.0
154	8437	5.0
154	5058	5.0
154	2572	5.0
155	521	1.0
155	7303	5.0
156	100	3.0
156	162	4.0
156	4677	4.0
157	3159	3.0
157	7334	4.0
157	8502	3.0
158	4815	4.0
158	8115	3.0
158	162	2.0
158	2947	5.0
159	8109	5.0
159	6448	5.0
159	283	5.0
159	3481	5.0
160	7185	1.0
160	1971	5.0
161	6508	5.0
161	7567	5.0
161	8437	5.0
162	570	4.0
162	2471	5.0
162	7894	4.0
163	1018	5.0
163	8275	5.0
163	8502	5.0
163	8565	5.0
164	3786	5.0
164	7170	5.0
164	4876	5.0
164	8452	5.0
165	3680	5.0
165	5305	4.0
166	3791	4.0
166	4369	4.0
167	2236	5.0
167	5831	5.0
167	7433	5.0
167	5744	5.0
167	7088	2.0
167	101	5.0
167	5139	1.0
167	1289	5.0
167	6429	5.0
167	1304	5.0
167	5018	5.0
168	5122	5.0
168	792	5.0
168	2061	4.0
168	4125	5.0
168	2092	4.0
169	2845	3.0
169	1546	5.0
169	1872	5.0
169	480	5.0
170	6372	4.0
170	2679	5.0
170	702	4.0
171	2109	4.0
171	6366	4.0
171	162	2.0
171	7991	2.0
172	4291	5.0
172	1824	5.0
172	1491	5.0
172	8565	5.0
173	6196	4.0
173	2765	3.0
173	7762	4.0
174	5172	5.0
174	6945	5.0
174	2308	4.0
174	7936	4.0
175	7194	5.0
175	815	4.0
175	1565	3.0
176	4848	5.0
176	8013	5.0
177	6391	2.0
177	4051	5.0
177	7266	1.0
178	6719	3.0
178	3062	5.0
179	329	4.0
179	7633	5.0
179	4745	5.0
179	2988	4.0
179	4796	3.0
179	8080	5.0
179	47	5.0
180	7944	5.0
180	6898	4.0
180	2377	4.0
181	6156	5.0
181	2571	5.0
181	227	5.0
182	3252	5.0
182	2571	3.0
183	2570	5.0
183	7288	5.0
183	454	5.0
184	2476	5.0
184	1138	5.0
184	4645	5.0
184	8542	5.0
185	3155	4.0
185	270	5.0
186	3965	4.0
186	4269	5.0
186	3164	5.0
186	4847	5.0
187	3874	5.0
187	8095	4.0
187	4600	4.0
187	8419	3.0
188	525	5.0
188	5375	5.0
189	1313	5.0
189	8523	5.0
190	4482	3.0
190	6729	4.0
190	416	2.0
191	2504	4.0
191	2370	2.0
191	5657	4.0
192	6113	5.0
192	1696	5.0
192	6334	5.0
193	7951	4.0
193	4493	3.0
193	7608	5.0
194	4286	3.0
194	8492	4.0
194	885	3.0
194	4103	4.0
195	6372	4.0
195	2700	5.0
195	1291	5.0
196	2390	4.0
196	4570	3.0
196	329	4.0
197	1678	5.0
197	8614	4.0
197	7228	4.0
198	3184	4.0
198	5551	2.0
199	227	4.0
199	1203	5.0
199	3313	2.0
200	7721	5.0
200	4273	5.0
200	2974	5.0
201	6383	4.0
201	3695	5.0
201	1456	5.0
201	7253	4.0
202	7777	1.0
202	5806	1.0
202	3398	3.0
203	4843	5.0
203	6357	5.0
204	8624	5.0
204	1286	5.0
204	1294	5.0
205	6414	5.0
205	7440	5.0
205	219	5.0
205	1122	5.0
206	1673	3.0
206	1458	5.0
206	3851	4.0
206	8589	4.0
207	6408	2.0
207	2251	4.0
207	8419	3.0
207	4570	3.0
208	8437	5.0
208	5378	5.0
208	2365	3.0
208	1280	5.0
208	1398	2.0
209	1565	5.0
209	1037	4.0
209	6122	5.0
209	284	5.0
209	8051	2.0
210	4590	5.0
210	7568	5.0
211	6928	5.0
211	7839	3.0
212	3313	5.0
212	6850	5.0
213	2672	5.0
213	2767	4.0
213	8075	2.0
214	3488	3.0
214	4982	2.0
214	4726	4.0
215	3295	5.0
215	6184	5.0
215	7692	4.0
216	2940	3.0
216	5490	4.0
216	6366	5.0
216	1039	4.0
216	8095	5.0
217	7194	4.0
217	7529	5.0
218	6274	3.0
218	1033	5.0
218	346	4.0
219	2571	4.0
219	5440	5.0
220	8501	5.0
220	235	5.0
220	5499	5.0
220	3526	5.0
221	7721	5.0
221	7429	5.0
221	4963	5.0
221	4559	5.0
222	1211	5.0
222	2702	5.0
223	4600	3.0
223	2656	3.0
223	2111	3.0
224	695	5.0
224	3025	3.0
224	6719	4.0
225	5418	5.0
225	7610	2.0
226	2567	4.0
226	6242	4.0
227	2001	5.0
227	6167	5.0
228	1731	5.0
228	2940	2.0
228	8015	1.0
228	887	1.0
228	7876	5.0
228	2109	3.0
228	1916	4.0
228	366	2.0
229	6754	5.0
229	7681	5.0
229	7960	5.0
230	8328	5.0
230	6567	1.0
231	7303	5.0
231	7762	3.0
231	5263	4.0
232	7681	4.0
232	8028	5.0
233	6708	5.0
233	5244	5.0
233	4372	4.0
234	320	5.0
234	7492	4.0
234	2589	4.0
234	1436	5.0
234	2677	4.0
234	337	5.0
235	7433	4.0
235	7548	5.0
235	3365	5.0
236	3791	4.0
236	5762	4.0
236	6174	4.0
236	1567	5.0
236	5614	3.0
236	3785	4.0
237	2377	4.0
237	2571	1.0
237	885	4.0
237	4570	2.0
237	5488	5.0
237	3447	5.0
238	5375	3.0
238	3684	5.0
238	198	1.0
239	7717	3.0
239	8437	4.0
239	6539	5.0
240	5355	5.0
240	6857	5.0
240	4346	5.0
240	4261	5.0
240	4551	4.0
240	4125	4.0
241	900	3.0
241	1458	4.0
241	2042	5.0
241	7944	3.0
242	83	4.0
242	7007	5.0
242	7568	4.0
242	2307	5.0
243	2111	5.0
243	2571	1.0
244	3240	5.0
244	8213	5.0
245	4879	5.0
245	7449	5.0
246	6020	5.0
246	5654	5.0
247	6826	5.0
247	3447	5.0
247	2726	2.0
247	6829	5.0
247	8519	5.0
248	6378	5.0
248	6205	5.0
249	2111	4.0
249	3968	5.0
249	2795	2.0
250	2377	4.0
250	5670	4.0
250	3996	4.0
251	2061	5.0
251	7038	5.0
251	2036	4.0
251	8319	5.0
252	2567	4.0
252	5626	4.0
253	1064	5.0
253	1727	3.0
253	8144	3.0
254	5551	5.0
254	8565	2.0
254	1824	3.0
255	2480	5.0
255	5358	4.0
256	524	5.0
256	3382	4.0
256	365	5.0
256	8197	4.0
256	6808	4.0
257	2114	5.0
257	6881	5.0
257	6508	5.0
258	5309	5.0
258	337	5.0
259	2622	5.0
259	5363	4.0
259	2372	5.0
260	4819	5.0
260	8378	1.0
260	8148	5.0
261	4080	4.0
261	7370	5.0
262	530	4.0
262	7266	3.0
262	1119	4.0
262	5086	5.0
263	824	4.0
263	5824	3.0
263	8562	5.0
263	4752	2.0
264	5423	5.0
264	7320	5.0
264	984	4.0
265	6156	5.0
265	6366	3.0
265	4458	2.0
266	8335	4.0
266	7297	3.0
266	8320	5.0
267	6790	5.0
267	8565	2.0
268	7888	5.0
268	1706	5.0
269	7320	4.0
269	7952	4.0
269	767	4.0
269	4070	5.0
270	1157	5.0
270	3396	4.0
270	375	5.0
271	3782	5.0
271	4600	5.0
271	5596	4.0
272	5979	5.0
272	968	5.0
272	4006	5.0
272	4847	5.0
273	7887	5.0
273	7266	5.0
273	329	4.0
273	2036	3.0
274	813	5.0
274	3307	2.0
275	254	5.0
275	6358	4.0
276	5940	3.0
276	2567	4.0
277	1864	4.0
277	6733	5.0
277	7762	4.0
278	3845	4.0
278	1565	3.0
278	8493	2.0
278	1231	3.0
279	2656	5.0
279	2571	3.0
279	7805	4.0
279	5294	4.0
280	4758	5.0
280	2027	5.0
280	554	5.0
281	6518	4.0
281	704	5.0
281	1992	5.0
281	5646	5.0
282	363	5.0
282	6443	1.0
282	4655	1.0
282	8095	4.0
283	2111	5.0
283	8319	5.0
284	828	3.0
284	4370	5.0
284	4607	5.0
285	162	4.0
285	6366	5.0
285	2571	4.0
285	7861	5.0
286	7094	5.0
286	4155	5.0
286	1699	5.0
286	7179	1.0
287	5329	5.0
287	1698	5.0
288	3140	5.0
288	1554	3.0
289	6350	4.0
289	329	4.0
289	2795	4.0
290	182	4.0
290	1693	5.0
291	4969	5.0
291	7810	4.0
291	6509	5.0
291	4368	4.0
291	7942	5.0
292	4394	4.0
292	7266	4.0
292	8519	4.0
292	1010	5.0
293	824	5.0
293	3493	5.0
293	7303	5.0
293	6872	3.0
294	254	5.0
294	5888	4.0
294	2940	2.0
294	4735	5.0
294	4655	5.0
294	4291	4.0
295	3329	5.0
295	7861	4.0
296	2567	5.0
296	284	5.0
296	5614	4.0
297	6190	5.0
297	369	5.0
297	8500	4.0
297	4341	5.0
297	3507	5.0
297	286	5.0
297	5355	5.0
297	2881	3.0
298	3514	1.0
298	1935	3.0
298	7916	5.0
298	6570	5.0
299	7249	2.0
299	563	3.0
300	83	4.0
300	7944	4.0
300	2567	4.0
301	3247	2.0
301	109	5.0
301	5286	3.0
301	3791	4.0
301	5645	5.0
301	4570	5.0
301	3965	3.0
301	2728	5.0
302	6802	5.0
302	7423	5.0
302	8588	5.0
302	6650	5.0
303	4492	5.0
303	7281	5.0
303	3402	5.0
304	5074	4.0
304	4859	3.0
305	2590	5.0
305	1021	5.0
305	1538	5.0
305	4794	2.0
306	3461	5.0
306	5163	5.0
306	1380	5.0
306	131	4.0
307	6872	2.0
307	5269	4.0
307	4551	5.0
307	1107	4.0
307	5096	3.0
308	6472	3.0
308	4778	5.0
308	372	5.0
309	7952	5.0
309	8492	5.0
309	2620	4.0
309	902	4.0
309	5786	4.0
309	4363	1.0
310	6470	3.0
310	7992	5.0
311	1214	5.0
311	7798	5.0
311	4310	5.0
312	2571	3.0
312	748	5.0
312	7266	4.0
313	5962	5.0
313	855	5.0
313	7831	5.0
314	6857	5.0
314	6648	4.0
314	6408	4.0
315	1966	4.0
315	3962	5.0
316	4080	5.0
316	2795	3.0
317	3466	5.0
317	3577	4.0
317	7353	4.0
318	5955	5.0
318	2092	5.0
318	900	4.0
318	7759	4.0
318	8095	4.0
318	6229	4.0
319	5948	4.0
319	6648	5.0
320	3114	5.0
320	5621	1.0
320	7407	5.0
320	1586	5.0
321	1690	2.0
321	6590	4.0
322	4677	4.0
322	7266	4.0
322	3247	3.0
322	6552	5.0
322	7341	3.0
323	7980	5.0
323	2571	5.0
324	2571	3.0
324	1489	5.0
324	6999	4.0
324	6829	3.0
324	3910	5.0
325	5955	1.0
325	6992	5.0
326	7266	4.0
326	5488	4.0
326	1362	3.0
327	1345	2.0
327	4721	5.0
327	579	4.0
328	7401	5.0
328	3740	5.0
328	4202	5.0
328	3213	5.0
328	3058	4.0
329	3429	3.0
329	6522	5.0
329	3215	5.0
330	7952	5.0
330	4058	5.0
330	1039	4.0
331	661	3.0
331	7068	5.0
331	8492	4.0
331	4551	2.0
332	611	5.0
332	8476	5.0
332	3922	5.0
332	5355	4.0
332	462	5.0
332	6357	5.0
333	984	4.0
333	7303	4.0
334	6902	5.0
334	3996	4.0
334	3577	5.0
334	6071	5.0
334	1835	5.0
334	4168	4.0
335	4561	4.0
335	2019	4.0
336	5309	4.0
336	108	5.0
337	3577	2.0
337	6472	5.0
337	278	3.0
337	8519	3.0
338	8493	4.0
338	3965	5.0
338	3456	5.0
338	5596	4.0
338	984	5.0
339	1863	5.0
339	459	5.0
339	4730	5.0
340	1043	5.0
340	7052	5.0
341	1841	4.0
341	6530	5.0
341	2795	5.0
342	404	3.0
342	4304	3.0
342	3493	1.0
342	7519	1.0
343	6872	5.0
343	3456	5.0
343	3080	5.0
343	6484	4.0
344	5582	5.0
344	7800	4.0
345	5459	5.0
345	4276	5.0
345	7676	5.0
345	6439	3.0
345	1833	4.0
345	5399	4.0
345	7609	5.0
345	6294	5.0
345	5334	5.0
345	954	5.0
345	7360	4.0
345	3259	4.0
346	6477	2.0
346	7991	4.0
346	792	4.0
347	6229	5.0
347	4228	3.0
347	3577	4.0
347	2656	5.0
348	4773	4.0
348	1292	5.0
349	4752	4.0
349	1673	4.0
349	7507	4.0
350	5010	2.0
350	4313	5.0
351	3717	4.0
351	5239	5.0
351	2408	3.0
351	329	5.0
352	6719	5.0
352	227	4.0
353	8539	1.0
353	691	5.0
354	4655	4.0
354	4309	4.0
354	3577	5.0
354	3555	3.0
354	1673	4.0
355	6550	5.0
355	7092	5.0
355	7743	5.0
356	6808	5.0
356	4424	5.0
356	5631	5.0
357	2544	5.0
357	2307	5.0
358	691	4.0
358	6610	4.0
358	162	3.0
359	195	3.0
359	815	3.0
359	5286	4.0
360	3717	5.0
360	815	3.0
360	344	5.0
361	2224	5.0
361	7507	5.0
361	854	5.0
361	1531	5.0
361	813	3.0
361	8687	2.0
362	5735	5.0
362	7303	5.0
362	7414	5.0
362	6242	4.0
363	8712	5.0
363	545	5.0
363	2765	5.0
363	7861	4.0
363	7762	2.0
364	7709	2.0
364	6541	5.0
365	8595	5.0
365	1018	5.0
365	1209	5.0
366	4731	5.0
366	1179	5.0
366	4745	5.0
366	2947	5.0
366	227	3.0
366	2313	3.0
366	8271	4.0
366	1108	5.0
366	4714	5.0
366	7374	5.0
366	1597	5.0
366	6060	5.0
367	7597	5.0
367	5343	5.0
367	940	5.0
367	1001	3.0
367	6835	3.0
368	3831	5.0
368	7261	5.0
369	7012	5.0
369	1550	5.0
369	1102	5.0
370	6563	4.0
370	482	5.0
371	2363	4.0
371	7749	3.0
371	7704	4.0
372	3965	5.0
372	2947	5.0
373	5309	5.0
373	7952	5.0
374	4683	5.0
374	337	5.0
374	4080	5.0
375	4745	5.0
375	1206	5.0
376	7482	5.0
376	6138	4.0
376	3333	5.0
377	2717	4.0
377	4551	1.0
377	8565	4.0
377	6610	4.0
378	5398	5.0
378	8459	3.0
378	4495	2.0
379	6418	3.0
379	4804	5.0
379	3534	3.0
379	5367	5.0
380	8493	3.0
380	7899	5.0
380	4775	3.0
381	7888	5.0
381	8090	5.0
382	1874	5.0
382	7051	5.0
382	2852	4.0
383	4639	4.0
383	4846	4.0
383	7628	4.0
384	8319	5.0
384	8049	5.0
384	1888	4.0
384	2787	4.0
384	2645	4.0
384	8198	5.0
385	2111	5.0
385	6610	4.0
385	4570	5.0
386	5581	4.0
386	6584	4.0
386	171	3.0
386	1261	4.0
387	2111	5.0
387	4194	3.0
387	7987	5.0
388	3789	5.0
388	3555	3.0
388	1209	4.0
389	7580	5.0
389	7708	5.0
390	227	3.0
390	4487	5.0
391	5596	3.0
391	7762	3.0
391	2567	4.0
392	5101	4.0
392	3424	5.0
393	2111	5.0
393	6408	3.0
393	1039	4.0
394	6829	4.0
394	8195	4.0
394	4309	4.0
394	5626	3.0
394	7341	2.0
394	954	3.0
395	1327	5.0
395	5896	5.0
395	8353	5.0
396	2728	5.0
396	3894	5.0
396	7887	5.0
396	8519	5.0
396	3493	5.0
396	4896	5.0
397	2690	5.0
397	2411	4.0
397	1458	5.0
397	3374	3.0
397	2571	4.0
397	2288	3.0
397	5512	5.0
398	1329	4.0
398	2571	4.0
398	3516	4.0
398	6908	4.0
398	284	5.0
398	2788	4.0
398	2288	4.0
399	4080	4.0
399	2589	5.0
400	4311	5.0
400	5705	5.0
400	7679	4.0
401	6610	5.0
401	7681	4.0
401	7400	4.0
401	1421	5.0
401	6484	4.0
401	3555	3.0
402	3909	5.0
402	7912	3.0
402	3495	5.0
403	7861	4.0
403	7936	3.0
403	337	3.0
403	5490	4.0
404	3667	4.0
404	5679	3.0
404	8686	4.0
404	8565	1.0
404	6497	5.0
405	1303	5.0
405	4486	5.0
405	2096	4.0
406	4745	3.0
406	5239	4.0
406	2036	4.0
407	8627	5.0
407	4523	5.0
407	1384	5.0
407	1940	5.0
407	4760	5.0
407	4471	5.0
407	4570	3.0
407	283	4.0
407	1284	4.0
407	6176	3.0
407	2429	5.0
407	6818	4.0
407	3652	5.0
408	2111	5.0
408	2499	4.0
408	4964	4.0
409	3079	4.0
409	1555	4.0
409	905	5.0
410	4125	3.0
410	120	4.0
410	5818	4.0
410	8627	5.0
411	5761	4.0
411	7720	5.0
411	3344	5.0
412	3612	5.0
412	7079	5.0
413	3751	5.0
413	8466	5.0
413	2695	5.0
414	2531	4.0
414	1076	3.0
414	3748	4.0
414	8367	3.0
414	2442	4.0
415	7940	5.0
415	4842	5.0
416	2496	5.0
416	3190	5.0
416	7270	5.0
417	4743	5.0
417	630	1.0
417	4677	5.0
417	4309	3.0
417	3894	4.0
418	4186	4.0
418	3791	4.0
419	3219	5.0
419	5404	4.0
419	939	3.0
420	354	5.0
420	944	5.0
421	4920	5.0
421	3398	5.0
421	5962	5.0
422	6608	5.0
422	4958	5.0
422	89	5.0
422	400	5.0
422	7997	5.0
422	8563	5.0
422	3025	5.0
422	4580	5.0
422	2178	5.0
422	7234	5.0
422	5854	5.0
423	4678	3.0
423	6922	5.0
423	8100	5.0
423	4614	5.0
424	7213	5.0
424	7502	5.0
425	2980	5.0
425	1738	5.0
425	2452	5.0
425	3168	3.0
425	1116	5.0
425	3012	5.0
425	999	5.0
426	7979	3.0
426	7526	3.0
426	815	4.0
427	7777	2.0
427	6020	4.0
428	3143	5.0
428	5675	5.0
429	2470	5.0
429	3210	5.0
430	2567	3.0
430	4759	4.0
431	4816	3.0
431	3423	4.0
431	8556	4.0
431	7916	4.0
431	4843	4.0
431	906	3.0
431	5248	4.0
431	85	4.0
431	548	4.0
431	5159	3.0
432	2869	5.0
432	7861	5.0
432	3577	4.0
433	2409	4.0
433	141	1.0
433	5960	5.0
433	6282	2.0
433	5976	4.0
433	5654	1.0
433	5244	5.0
433	376	4.0
433	4935	4.0
433	2011	5.0
433	6084	5.0
433	8444	5.0
433	188	5.0
433	6775	3.0
433	3402	5.0
433	8422	1.0
433	403	5.0
433	2901	5.0
434	5583	5.0
434	3396	4.0
434	6973	5.0
435	2997	5.0
435	361	5.0
436	6342	5.0
